aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-41114-OUTPUT-00128155,United Nations Development Programme,XM-DAC-41114,UNDP,2,18838,19051,Rehabilitation of the severely damaged houses to allow families to move back into their own homes to resume their lives.,PS,Gaza Strip,34.33333,31.41667,730,73010,XM-DAC-41114-OUTPUT-00128155
XM-DAC-41114-OUTPUT-00129324,United Nations Development Programme,XM-DAC-41114,UNDP,2,18962,20818,"Towards a Green Gaza: Improving Natural Resources Management, Reducing and Managing Waste, Creating Green Jobs",PS,Gaza Strip,34.33333,31.41667,160,16050,XM-DAC-41114-OUTPUT-00129324
XM-DAC-41114-OUTPUT-00129492,United Nations Development Programme,XM-DAC-41114,UNDP,2,18962,19538,People directly affected by the hostilities are provided with dignified short-term job opportunities,PS,Gaza Strip,34.33333,31.41667,730,73010,XM-DAC-41114-OUTPUT-00129492
US-GOV-1-AID-OAA-A-15-00067,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16709,19265,"Objectives for Worldwide: The activity’s supports a sustained increase in access to, demand for and use of priority health products by improving Nepal CRS’s overall technical capacity and internal efficiency. The activity will achieve this objective by focusing on the following three goals: 1) Improving Nepal CRS’s technical sustainability; 2) Improving Nepal CRS’s institutional sustainability; and 3) Improving Nepal CRS’s financial sustainability.",PS,Palung,85.05064,27.64788,140,14030,US-GOV-1-AID-OAA-A-15-00067
US-GOV-1-AID-OAA-A-15-00067,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16709,19265,"Objectives for Worldwide: The activity’s supports a sustained increase in access to, demand for and use of priority health products by improving Nepal CRS’s overall technical capacity and internal efficiency. The activity will achieve this objective by focusing on the following three goals: 1) Improving Nepal CRS’s technical sustainability; 2) Improving Nepal CRS’s institutional sustainability; and 3) Improving Nepal CRS’s financial sustainability.",PS,Bajrabarahi,85.12171,27.6491,140,14030,US-GOV-1-AID-OAA-A-15-00067
US-GOV-1-AID-OAA-A-15-00067,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16709,19265,"Objectives for Worldwide: The activity’s supports a sustained increase in access to, demand for and use of priority health products by improving Nepal CRS’s overall technical capacity and internal efficiency. The activity will achieve this objective by focusing on the following three goals: 1) Improving Nepal CRS’s technical sustainability; 2) Improving Nepal CRS’s institutional sustainability; and 3) Improving Nepal CRS’s financial sustainability.",PS,Palung,85.05064,27.64788,122,12264,US-GOV-1-AID-OAA-A-15-00067
US-GOV-1-AID-OAA-A-15-00067,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16709,19265,"Objectives for Worldwide: The activity’s supports a sustained increase in access to, demand for and use of priority health products by improving Nepal CRS’s overall technical capacity and internal efficiency. The activity will achieve this objective by focusing on the following three goals: 1) Improving Nepal CRS’s technical sustainability; 2) Improving Nepal CRS’s institutional sustainability; and 3) Improving Nepal CRS’s financial sustainability.",PS,Bajrabarahi,85.12171,27.6491,122,12264,US-GOV-1-AID-OAA-A-15-00067
US-GOV-1-AID-OAA-A-15-00067,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16709,19265,"Objectives for Worldwide: The activity’s supports a sustained increase in access to, demand for and use of priority health products by improving Nepal CRS’s overall technical capacity and internal efficiency. The activity will achieve this objective by focusing on the following three goals: 1) Improving Nepal CRS’s technical sustainability; 2) Improving Nepal CRS’s institutional sustainability; and 3) Improving Nepal CRS’s financial sustainability.",PS,Palung,85.05064,27.64788,122,12263,US-GOV-1-AID-OAA-A-15-00067
US-GOV-1-AID-OAA-A-15-00067,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16709,19265,"Objectives for Worldwide: The activity’s supports a sustained increase in access to, demand for and use of priority health products by improving Nepal CRS’s overall technical capacity and internal efficiency. The activity will achieve this objective by focusing on the following three goals: 1) Improving Nepal CRS’s technical sustainability; 2) Improving Nepal CRS’s institutional sustainability; and 3) Improving Nepal CRS’s financial sustainability.",PS,Bajrabarahi,85.12171,27.6491,122,12263,US-GOV-1-AID-OAA-A-15-00067
US-GOV-1-AID-OAA-A-15-00067,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16709,19265,"Objectives for Worldwide: The activity’s supports a sustained increase in access to, demand for and use of priority health products by improving Nepal CRS’s overall technical capacity and internal efficiency. The activity will achieve this objective by focusing on the following three goals: 1) Improving Nepal CRS’s technical sustainability; 2) Improving Nepal CRS’s institutional sustainability; and 3) Improving Nepal CRS’s financial sustainability.",PS,Palung,85.05064,27.64788,122,12262,US-GOV-1-AID-OAA-A-15-00067
US-GOV-1-AID-OAA-A-15-00067,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16709,19265,"Objectives for Worldwide: The activity’s supports a sustained increase in access to, demand for and use of priority health products by improving Nepal CRS’s overall technical capacity and internal efficiency. The activity will achieve this objective by focusing on the following three goals: 1) Improving Nepal CRS’s technical sustainability; 2) Improving Nepal CRS’s institutional sustainability; and 3) Improving Nepal CRS’s financial sustainability.",PS,Bajrabarahi,85.12171,27.6491,122,12262,US-GOV-1-AID-OAA-A-15-00067
US-GOV-1-AID-OAA-A-15-00067,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16709,19265,"Objectives for Worldwide: The activity’s supports a sustained increase in access to, demand for and use of priority health products by improving Nepal CRS’s overall technical capacity and internal efficiency. The activity will achieve this objective by focusing on the following three goals: 1) Improving Nepal CRS’s technical sustainability; 2) Improving Nepal CRS’s institutional sustainability; and 3) Improving Nepal CRS’s financial sustainability.",PS,Palung,85.05064,27.64788,122,12250,US-GOV-1-AID-OAA-A-15-00067
US-GOV-1-AID-OAA-A-15-00067,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16709,19265,"Objectives for Worldwide: The activity’s supports a sustained increase in access to, demand for and use of priority health products by improving Nepal CRS’s overall technical capacity and internal efficiency. The activity will achieve this objective by focusing on the following three goals: 1) Improving Nepal CRS’s technical sustainability; 2) Improving Nepal CRS’s institutional sustainability; and 3) Improving Nepal CRS’s financial sustainability.",PS,Bajrabarahi,85.12171,27.6491,122,12250,US-GOV-1-AID-OAA-A-15-00067
US-GOV-1-AID-OAA-A-15-00067,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16709,19265,"Objectives for Worldwide: The activity’s supports a sustained increase in access to, demand for and use of priority health products by improving Nepal CRS’s overall technical capacity and internal efficiency. The activity will achieve this objective by focusing on the following three goals: 1) Improving Nepal CRS’s technical sustainability; 2) Improving Nepal CRS’s institutional sustainability; and 3) Improving Nepal CRS’s financial sustainability.",PS,Palung,85.05064,27.64788,122,12240,US-GOV-1-AID-OAA-A-15-00067
US-GOV-1-AID-OAA-A-15-00067,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16709,19265,"Objectives for Worldwide: The activity’s supports a sustained increase in access to, demand for and use of priority health products by improving Nepal CRS’s overall technical capacity and internal efficiency. The activity will achieve this objective by focusing on the following three goals: 1) Improving Nepal CRS’s technical sustainability; 2) Improving Nepal CRS’s institutional sustainability; and 3) Improving Nepal CRS’s financial sustainability.",PS,Bajrabarahi,85.12171,27.6491,122,12240,US-GOV-1-AID-OAA-A-15-00067
US-GOV-1-AID-OAA-A-15-00067,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16709,19265,"Objectives for Worldwide: The activity’s supports a sustained increase in access to, demand for and use of priority health products by improving Nepal CRS’s overall technical capacity and internal efficiency. The activity will achieve this objective by focusing on the following three goals: 1) Improving Nepal CRS’s technical sustainability; 2) Improving Nepal CRS’s institutional sustainability; and 3) Improving Nepal CRS’s financial sustainability.",PS,Palung,85.05064,27.64788,122,12220,US-GOV-1-AID-OAA-A-15-00067
US-GOV-1-AID-OAA-A-15-00067,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16709,19265,"Objectives for Worldwide: The activity’s supports a sustained increase in access to, demand for and use of priority health products by improving Nepal CRS’s overall technical capacity and internal efficiency. The activity will achieve this objective by focusing on the following three goals: 1) Improving Nepal CRS’s technical sustainability; 2) Improving Nepal CRS’s institutional sustainability; and 3) Improving Nepal CRS’s financial sustainability.",PS,Bajrabarahi,85.12171,27.6491,122,12220,US-GOV-1-AID-OAA-A-15-00067
US-GOV-1-AID-294-LA-13-00001,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15768,17927,"(West Bank and Gaza):  .The Palestinian Health Capacity Project (PHCP) focuses on strengthening the Palestinian Authority's (PA) health institutions to improve access to quality care and manage costly health referrals.. .FY 2016 funds will support Ministry of Health (MoH) efforts to reduce referral costs and train health workers on protocols, pricing, and referral tracking; expand the electronic health information system at the MoH and private hospitals to improve referral tracking; strengthen the health workforce by collaborating with the PA's Medical Council and teaching hospitals on curricula, clinical mentoring and licensing of health workers; and work with NGOs at primary care levels to promote healthy behaviors. . .",PS,Jericho (Ariha),35.46605,31.85649,122,12220,US-GOV-1-AID-294-LA-13-00001
US-GOV-1-AID-294-LA-13-00001,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15768,17927,"(West Bank and Gaza):  .The Palestinian Health Capacity Project (PHCP) focuses on strengthening the Palestinian Authority's (PA) health institutions to improve access to quality care and manage costly health referrals.. .FY 2016 funds will support Ministry of Health (MoH) efforts to reduce referral costs and train health workers on protocols, pricing, and referral tracking; expand the electronic health information system at the MoH and private hospitals to improve referral tracking; strengthen the health workforce by collaborating with the PA's Medical Council and teaching hospitals on curricula, clinical mentoring and licensing of health workers; and work with NGOs at primary care levels to promote healthy behaviors. . .",PS,Huwwara,35.25836,32.1472,122,12220,US-GOV-1-AID-294-LA-13-00001
US-GOV-1-AID-294-LA-13-00001,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15768,17927,"(West Bank and Gaza):  .The Palestinian Health Capacity Project (PHCP) focuses on strengthening the Palestinian Authority's (PA) health institutions to improve access to quality care and manage costly health referrals.. .FY 2016 funds will support Ministry of Health (MoH) efforts to reduce referral costs and train health workers on protocols, pricing, and referral tracking; expand the electronic health information system at the MoH and private hospitals to improve referral tracking; strengthen the health workforce by collaborating with the PA's Medical Council and teaching hospitals on curricula, clinical mentoring and licensing of health workers; and work with NGOs at primary care levels to promote healthy behaviors. . .",PS,Bethlehem,35.20334,31.70515,122,12220,US-GOV-1-AID-294-LA-13-00001
US-GOV-1-AID-294-LA-13-00001,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15768,17927,"(West Bank and Gaza):  .The Palestinian Health Capacity Project (PHCP) focuses on strengthening the Palestinian Authority's (PA) health institutions to improve access to quality care and manage costly health referrals.. .FY 2016 funds will support Ministry of Health (MoH) efforts to reduce referral costs and train health workers on protocols, pricing, and referral tracking; expand the electronic health information system at the MoH and private hospitals to improve referral tracking; strengthen the health workforce by collaborating with the PA's Medical Council and teaching hospitals on curricula, clinical mentoring and licensing of health workers; and work with NGOs at primary care levels to promote healthy behaviors. . .",PS,West Bank,35.38672,32.06475,122,12220,US-GOV-1-AID-294-LA-13-00001
US-GOV-1-AID-294-LA-13-00001,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15768,17927,"(West Bank and Gaza):  .The Palestinian Health Capacity Project (PHCP) focuses on strengthening the Palestinian Authority's (PA) health institutions to improve access to quality care and manage costly health referrals.. .FY 2016 funds will support Ministry of Health (MoH) efforts to reduce referral costs and train health workers on protocols, pricing, and referral tracking; expand the electronic health information system at the MoH and private hospitals to improve referral tracking; strengthen the health workforce by collaborating with the PA's Medical Council and teaching hospitals on curricula, clinical mentoring and licensing of health workers; and work with NGOs at primary care levels to promote healthy behaviors. . .",PS,Any Partner -  Ramallah,35.09603,32.00731,122,12220,US-GOV-1-AID-294-LA-13-00001
US-GOV-1-AID-294-LA-13-00001,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15768,17927,"(West Bank and Gaza):  .The Palestinian Health Capacity Project (PHCP) focuses on strengthening the Palestinian Authority's (PA) health institutions to improve access to quality care and manage costly health referrals.. .FY 2016 funds will support Ministry of Health (MoH) efforts to reduce referral costs and train health workers on protocols, pricing, and referral tracking; expand the electronic health information system at the MoH and private hospitals to improve referral tracking; strengthen the health workforce by collaborating with the PA's Medical Council and teaching hospitals on curricula, clinical mentoring and licensing of health workers; and work with NGOs at primary care levels to promote healthy behaviors. . .",PS,Any Partner -  Nablus,35.29027,32.18762,122,12220,US-GOV-1-AID-294-LA-13-00001
