CountryName,CountryCode,Date,StringencyIndexForDisplay
Argentina,ARG,20220304,45.37
Argentina,ARG,20220305,45.37
Argentina,ARG,20220306,45.37
Argentina,ARG,20220307,45.37
Argentina,ARG,20220308,45.37
Argentina,ARG,20220309,45.37
Argentina,ARG,20220310,45.37
Argentina,ARG,20220311,45.37
Argentina,ARG,20220312,45.37
Argentina,ARG,20220313,45.37
Argentina,ARG,20220314,45.37
Argentina,ARG,20220315,45.37
Argentina,ARG,20220316,45.37
Argentina,ARG,20220317,45.37
Argentina,ARG,20220318,45.37
Argentina,ARG,20220319,45.37
Argentina,ARG,20220320,45.37
Argentina,ARG,20220321,45.37
Argentina,ARG,20220322,42.59
Argentina,ARG,20220323,42.59
Argentina,ARG,20220324,42.59
Argentina,ARG,20220325,42.59
Argentina,ARG,20220326,42.59
Argentina,ARG,20220327,42.59
Argentina,ARG,20220328,42.59
Argentina,ARG,20220329,42.59
Argentina,ARG,20220330,42.59
Argentina,ARG,20220331,42.59
Argentina,ARG,20220401,42.59
Argentina,ARG,20220402,42.59
Argentina,ARG,20220403,42.59
Argentina,ARG,20220404,42.59
Argentina,ARG,20220405,42.59
Argentina,ARG,20220406,42.59
Argentina,ARG,20220407,42.59
Argentina,ARG,20220408,42.59
Argentina,ARG,20220409,42.59
Argentina,ARG,20220410,42.59
Argentina,ARG,20220411,42.59
Argentina,ARG,20220412,42.59
Argentina,ARG,20220413,42.59
Argentina,ARG,20220414,42.59
Argentina,ARG,20220415,42.59
Argentina,ARG,20220416,42.59
Argentina,ARG,20220417,42.59
Argentina,ARG,20220418,42.59
Argentina,ARG,20220419,
Argentina,ARG,20220420,
Argentina,ARG,20220421,
Argentina,ARG,20220422,
Argentina,ARG,20220423,
Argentina,ARG,20220424,
Argentina,ARG,20220425,
Argentina,ARG,20220426,
Argentina,ARG,20220427,42.59
Argentina,ARG,20220428,42.59
Argentina,ARG,20220429,42.59
Argentina,ARG,20220430,42.59
Argentina,ARG,20220501,42.59
Argentina,ARG,20220502,42.59
Argentina,ARG,20220503,42.59
Australia,AUS,20220101,46.30
Australia,AUS,20220102,46.30
Australia,AUS,20220103,46.30
Australia,AUS,20220104,46.30
Australia,AUS,20220105,46.30
Australia,AUS,20220106,46.30
Australia,AUS,20220107,46.30
Australia,AUS,20220108,46.30
Australia,AUS,20220109,46.30
Australia,AUS,20220110,46.30
Australia,AUS,20220111,46.30
Australia,AUS,20220112,46.30
Australia,AUS,20220113,46.30
Australia,AUS,20220114,46.30
Australia,AUS,20220115,46.30
Australia,AUS,20220116,46.30
Australia,AUS,20220117,46.30
Australia,AUS,20220118,46.30
Australia,AUS,20220119,46.30
Australia,AUS,20220120,46.30
Australia,AUS,20220121,46.30
Australia,AUS,20220122,46.30
Australia,AUS,20220123,49.07
Australia,AUS,20220124,49.07
Australia,AUS,20220125,49.07
Australia,AUS,20220126,49.07
Australia,AUS,20220127,49.07
Australia,AUS,20220128,49.07
Australia,AUS,20220129,49.07
Australia,AUS,20220130,43.52
Australia,AUS,20220131,43.52
Australia,AUS,20220201,43.52
Australia,AUS,20220202,43.52
Australia,AUS,20220203,43.52
Australia,AUS,20220204,43.52
Australia,AUS,20220205,43.52
Australia,AUS,20220206,43.52
Australia,AUS,20220207,43.52
Australia,AUS,20220208,43.52
Australia,AUS,20220209,43.52
Australia,AUS,20220210,43.52
Australia,AUS,20220211,43.52
Australia,AUS,20220212,43.52
Australia,AUS,20220213,43.52
Australia,AUS,20220214,43.52
Australia,AUS,20220215,43.52
Australia,AUS,20220216,43.52
Australia,AUS,20220217,43.52
Australia,AUS,20220218,43.52
Australia,AUS,20220219,43.52
Australia,AUS,20220220,43.52
Australia,AUS,20220221,29.63
Australia,AUS,20220222,29.63
Australia,AUS,20220223,29.63
Australia,AUS,20220224,29.63
Australia,AUS,20220225,29.63
Australia,AUS,20220226,29.63
Australia,AUS,20220227,29.63
Australia,AUS,20220228,29.63
Australia,AUS,20220301,29.63
Australia,AUS,20220302,29.63
Australia,AUS,20220303,29.63
Australia,AUS,20220304,29.63
Australia,AUS,20220305,29.63
Australia,AUS,20220306,29.63
Australia,AUS,20220307,29.63
Australia,AUS,20220308,29.63
Australia,AUS,20220309,29.63
Australia,AUS,20220310,29.63
Australia,AUS,20220311,29.63
Australia,AUS,20220312,29.63
Australia,AUS,20220313,29.63
Australia,AUS,20220314,29.63
Australia,AUS,20220315,52.78
Australia,AUS,20220316,52.78
Australia,AUS,20220317,52.78
Australia,AUS,20220318,52.78
Australia,AUS,20220319,52.78
Australia,AUS,20220320,52.78
Australia,AUS,20220321,52.78
Australia,AUS,20220322,29.63
Australia,AUS,20220323,29.63
Australia,AUS,20220324,29.63
Australia,AUS,20220325,29.63
Australia,AUS,20220326,29.63
Australia,AUS,20220327,29.63
Australia,AUS,20220328,29.63
Australia,AUS,20220329,29.63
Australia,AUS,20220330,29.63
Australia,AUS,20220331,29.63
Australia,AUS,20220401,29.63
Australia,AUS,20220402,29.63
Australia,AUS,20220403,29.63
Australia,AUS,20220404,29.63
Australia,AUS,20220405,
Australia,AUS,20220406,
Australia,AUS,20220407,
Australia,AUS,20220408,
Australia,AUS,20220409,
Australia,AUS,20220410,
Australia,AUS,20220411,
Australia,AUS,20220412,35.19
Australia,AUS,20220413,35.19
Australia,AUS,20220414,35.19
Australia,AUS,20220415,35.19
Australia,AUS,20220416,35.19
Australia,AUS,20220417,35.19
Australia,AUS,20220418,35.19
Australia,AUS,20220419,35.19
Australia,AUS,20220420,
Australia,AUS,20220421,
Australia,AUS,20220422,
Australia,AUS,20220423,
Australia,AUS,20220424,
Australia,AUS,20220425,
Australia,AUS,20220426,
Australia,AUS,20220427,
Australia,AUS,20220428,
Australia,AUS,20220429,
Australia,AUS,20220430,
Australia,AUS,20220501,
Australia,AUS,20220502,
Australia,AUS,20220503,
Australia,AUS,20220101,37.96
Australia,AUS,20220102,37.96
Australia,AUS,20220103,37.96
Australia,AUS,20220104,37.96
Australia,AUS,20220105,37.96
Australia,AUS,20220106,37.96
Australia,AUS,20220107,37.96
Australia,AUS,20220108,37.96
Australia,AUS,20220109,37.96
Australia,AUS,20220110,37.96
Australia,AUS,20220111,37.96
Australia,AUS,20220112,37.96
Australia,AUS,20220113,37.96
Australia,AUS,20220114,37.96
Australia,AUS,20220115,37.96
Australia,AUS,20220116,37.96
Australia,AUS,20220117,37.96
Australia,AUS,20220118,37.96
Australia,AUS,20220119,37.96
Australia,AUS,20220120,37.96
Australia,AUS,20220121,37.96
Australia,AUS,20220122,35.19
Australia,AUS,20220123,35.19
Australia,AUS,20220124,35.19
Australia,AUS,20220125,35.19
Australia,AUS,20220126,35.19
Australia,AUS,20220127,35.19
Australia,AUS,20220128,35.19
Australia,AUS,20220129,35.19
Australia,AUS,20220130,43.52
Australia,AUS,20220131,43.52
Australia,AUS,20220201,45.37
Australia,AUS,20220202,45.37
Australia,AUS,20220203,45.37
Australia,AUS,20220204,45.37
Australia,AUS,20220205,45.37
Australia,AUS,20220206,43.52
Australia,AUS,20220207,43.52
Australia,AUS,20220208,43.52
Australia,AUS,20220209,43.52
Australia,AUS,20220210,43.52
Australia,AUS,20220211,43.52
Australia,AUS,20220212,43.52
Australia,AUS,20220213,35.19
Australia,AUS,20220214,35.19
Australia,AUS,20220215,35.19
Australia,AUS,20220216,35.19
Australia,AUS,20220217,35.19
Australia,AUS,20220218,35.19
Australia,AUS,20220219,35.19
Australia,AUS,20220220,35.19
Australia,AUS,20220221,32.41
Australia,AUS,20220222,32.41
Australia,AUS,20220223,32.41
Australia,AUS,20220224,32.41
Australia,AUS,20220225,32.41
Australia,AUS,20220226,32.41
Australia,AUS,20220227,32.41
Australia,AUS,20220228,32.41
Australia,AUS,20220301,29.63
Australia,AUS,20220302,29.63
Australia,AUS,20220303,29.63
Australia,AUS,20220304,29.63
Australia,AUS,20220305,29.63
Australia,AUS,20220306,29.63
Australia,AUS,20220307,29.63
Australia,AUS,20220308,35.19
Australia,AUS,20220309,35.19
Australia,AUS,20220310,35.19
Australia,AUS,20220311,35.19
Australia,AUS,20220312,35.19
Australia,AUS,20220313,35.19
Australia,AUS,20220314,35.19
Australia,AUS,20220315,35.19
Australia,AUS,20220316,35.19
Australia,AUS,20220317,35.19
Australia,AUS,20220318,35.19
Australia,AUS,20220319,35.19
Australia,AUS,20220320,35.19
Australia,AUS,20220321,35.19
Australia,AUS,20220322,38.89
Australia,AUS,20220323,38.89
Australia,AUS,20220324,38.89
Australia,AUS,20220325,38.89
Australia,AUS,20220326,38.89
Australia,AUS,20220327,38.89
Australia,AUS,20220328,38.89
Australia,AUS,20220329,37.96
Australia,AUS,20220330,37.96
Australia,AUS,20220331,37.96
Australia,AUS,20220401,37.96
Australia,AUS,20220402,37.96
Australia,AUS,20220403,37.96
Australia,AUS,20220404,37.96
Australia,AUS,20220405,43.52
Australia,AUS,20220406,43.52
Australia,AUS,20220407,43.52
Australia,AUS,20220408,43.52
Australia,AUS,20220409,43.52
Australia,AUS,20220410,43.52
Australia,AUS,20220411,43.52
Australia,AUS,20220412,37.96
Australia,AUS,20220413,37.96
Australia,AUS,20220414,37.96
Australia,AUS,20220415,37.96
Australia,AUS,20220416,37.96
Australia,AUS,20220417,37.96
Australia,AUS,20220418,37.96
Australia,AUS,20220419,37.96
Australia,AUS,20220420,37.96
Australia,AUS,20220421,37.96
Australia,AUS,20220422,37.96
Australia,AUS,20220423,37.96
Australia,AUS,20220424,37.96
Australia,AUS,20220425,37.96
Australia,AUS,20220426,37.96
Australia,AUS,20220427,37.96
Australia,AUS,20220428,
Australia,AUS,20220429,
Australia,AUS,20220430,
Australia,AUS,20220501,
Australia,AUS,20220502,
Australia,AUS,20220503,
Australia,AUS,20220101,46.30
Australia,AUS,20220102,46.30
Australia,AUS,20220103,46.30
Australia,AUS,20220104,46.30
Australia,AUS,20220105,46.30
Australia,AUS,20220106,74.07
Australia,AUS,20220107,74.07
Australia,AUS,20220108,74.07
Australia,AUS,20220109,74.07
Australia,AUS,20220110,70.37
Australia,AUS,20220111,68.98
Australia,AUS,20220112,68.98
Australia,AUS,20220113,68.98
Australia,AUS,20220114,67.13
Australia,AUS,20220115,67.13
Australia,AUS,20220116,57.41
Australia,AUS,20220117,67.13
Australia,AUS,20220118,67.13
Australia,AUS,20220119,67.13
Australia,AUS,20220120,67.13
Australia,AUS,20220121,67.13
Australia,AUS,20220122,59.72
Australia,AUS,20220123,59.72
Australia,AUS,20220124,59.72
Australia,AUS,20220125,59.72
Australia,AUS,20220126,59.72
Australia,AUS,20220127,59.72
Australia,AUS,20220128,59.72
Australia,AUS,20220129,59.72
Australia,AUS,20220130,38.89
Australia,AUS,20220131,38.89
Australia,AUS,20220201,38.89
Australia,AUS,20220202,38.89
Australia,AUS,20220203,38.89
Australia,AUS,20220204,38.89
Australia,AUS,20220205,38.89
Australia,AUS,20220206,38.89
Australia,AUS,20220207,38.89
Australia,AUS,20220208,38.89
Australia,AUS,20220209,38.89
Australia,AUS,20220210,38.89
Australia,AUS,20220211,38.89
Australia,AUS,20220212,38.89
Australia,AUS,20220213,38.89
Australia,AUS,20220214,38.89
Australia,AUS,20220215,38.89
Australia,AUS,20220216,38.89
Australia,AUS,20220217,38.89
Australia,AUS,20220218,38.89
Australia,AUS,20220219,38.89
Australia,AUS,20220220,38.89
Australia,AUS,20220221,38.89
Australia,AUS,20220222,38.89
Australia,AUS,20220223,38.89
Australia,AUS,20220224,38.89
Australia,AUS,20220225,38.89
Australia,AUS,20220226,38.89
Australia,AUS,20220227,38.89
Australia,AUS,20220228,38.89
Australia,AUS,20220301,22.22
Australia,AUS,20220302,22.22
Australia,AUS,20220303,22.22
Australia,AUS,20220304,22.22
Australia,AUS,20220305,22.22
Australia,AUS,20220306,22.22
Australia,AUS,20220307,22.22
Australia,AUS,20220308,49.07
Australia,AUS,20220309,49.07
Australia,AUS,20220310,49.07
Australia,AUS,20220311,49.07
Australia,AUS,20220312,49.07
Australia,AUS,20220313,49.07
Australia,AUS,20220314,49.07
Australia,AUS,20220315,43.52
Australia,AUS,20220316,43.52
Australia,AUS,20220317,43.52
Australia,AUS,20220318,43.52
Australia,AUS,20220319,43.52
Australia,AUS,20220320,43.52
Australia,AUS,20220321,43.52
Australia,AUS,20220322,43.52
Australia,AUS,20220323,43.52
Australia,AUS,20220324,43.52
Australia,AUS,20220325,43.52
Australia,AUS,20220326,43.52
Australia,AUS,20220327,43.52
Australia,AUS,20220328,43.52
Australia,AUS,20220329,43.52
Australia,AUS,20220330,43.52
Australia,AUS,20220331,43.52
Australia,AUS,20220401,43.52
Australia,AUS,20220402,43.52
Australia,AUS,20220403,43.52
Australia,AUS,20220404,43.52
Australia,AUS,20220405,47.22
Australia,AUS,20220406,47.22
Australia,AUS,20220407,47.22
Australia,AUS,20220408,47.22
Australia,AUS,20220409,47.22
Australia,AUS,20220410,47.22
Australia,AUS,20220411,47.22
Australia,AUS,20220412,
Australia,AUS,20220413,
Australia,AUS,20220414,79.63
Australia,AUS,20220415,79.63
Australia,AUS,20220416,79.63
Australia,AUS,20220417,79.63
Australia,AUS,20220418,79.63
Australia,AUS,20220419,79.63
Australia,AUS,20220420,79.63
Australia,AUS,20220421,
Australia,AUS,20220422,
Australia,AUS,20220423,
Australia,AUS,20220424,
Australia,AUS,20220425,
Australia,AUS,20220426,
Australia,AUS,20220427,
Australia,AUS,20220428,
Australia,AUS,20220429,
Australia,AUS,20220430,
Australia,AUS,20220501,
Australia,AUS,20220502,
Australia,AUS,20220503,
Australia,AUS,20220101,58.33
Australia,AUS,20220102,58.33
Australia,AUS,20220103,58.33
Australia,AUS,20220104,58.33
Australia,AUS,20220105,58.33
Australia,AUS,20220106,51.85
Australia,AUS,20220107,51.85
Australia,AUS,20220108,51.85
Australia,AUS,20220109,51.85
Australia,AUS,20220110,51.85
Australia,AUS,20220111,51.85
Australia,AUS,20220112,51.85
Australia,AUS,20220113,51.85
Australia,AUS,20220114,43.52
Australia,AUS,20220115,43.52
Australia,AUS,20220116,43.52
Australia,AUS,20220117,43.52
Australia,AUS,20220118,43.52
Australia,AUS,20220119,43.52
Australia,AUS,20220120,43.52
Australia,AUS,20220121,43.52
Australia,AUS,20220122,39.81
Australia,AUS,20220123,39.81
Australia,AUS,20220124,39.81
Australia,AUS,20220125,39.81
Australia,AUS,20220126,39.81
Australia,AUS,20220127,39.81
Australia,AUS,20220128,39.81
Australia,AUS,20220129,39.81
Australia,AUS,20220130,58.33
Australia,AUS,20220131,58.33
Australia,AUS,20220201,58.33
Australia,AUS,20220202,58.33
Australia,AUS,20220203,58.33
Australia,AUS,20220204,58.33
Australia,AUS,20220205,58.33
Australia,AUS,20220206,54.63
Australia,AUS,20220207,47.22
Australia,AUS,20220208,47.22
Australia,AUS,20220209,47.22
Australia,AUS,20220210,47.22
Australia,AUS,20220211,47.22
Australia,AUS,20220212,47.22
Australia,AUS,20220213,47.22
Australia,AUS,20220214,47.22
Australia,AUS,20220215,47.22
Australia,AUS,20220216,47.22
Australia,AUS,20220217,47.22
Australia,AUS,20220218,47.22
Australia,AUS,20220219,47.22
Australia,AUS,20220220,47.22
Australia,AUS,20220221,47.22
Australia,AUS,20220222,47.22
Australia,AUS,20220223,47.22
Australia,AUS,20220224,47.22
Australia,AUS,20220225,47.22
Australia,AUS,20220226,47.22
Australia,AUS,20220227,47.22
Australia,AUS,20220228,47.22
Australia,AUS,20220301,47.22
Australia,AUS,20220302,47.22
Australia,AUS,20220303,47.22
Australia,AUS,20220304,47.22
Australia,AUS,20220305,47.22
Australia,AUS,20220306,47.22
Australia,AUS,20220307,47.22
Australia,AUS,20220308,47.22
Australia,AUS,20220309,47.22
Australia,AUS,20220310,47.22
Australia,AUS,20220311,47.22
Australia,AUS,20220312,47.22
Australia,AUS,20220313,47.22
Australia,AUS,20220314,47.22
Australia,AUS,20220315,52.78
Australia,AUS,20220316,52.78
Australia,AUS,20220317,52.78
Australia,AUS,20220318,52.78
Australia,AUS,20220319,52.78
Australia,AUS,20220320,52.78
Australia,AUS,20220321,52.78
Australia,AUS,20220322,52.78
Australia,AUS,20220323,52.78
Australia,AUS,20220324,52.78
Australia,AUS,20220325,52.78
Australia,AUS,20220326,52.78
Australia,AUS,20220327,52.78
Australia,AUS,20220328,52.78
Australia,AUS,20220329,37.96
Australia,AUS,20220330,37.96
Australia,AUS,20220331,37.96
Australia,AUS,20220401,37.96
Australia,AUS,20220402,37.96
Australia,AUS,20220403,37.96
Australia,AUS,20220404,37.96
Australia,AUS,20220405,37.96
Australia,AUS,20220406,37.96
Australia,AUS,20220407,37.96
Australia,AUS,20220408,37.96
Australia,AUS,20220409,37.96
Australia,AUS,20220410,37.96
Australia,AUS,20220411,37.96
Australia,AUS,20220412,
Australia,AUS,20220413,
Australia,AUS,20220414,
Australia,AUS,20220415,
Australia,AUS,20220416,
Australia,AUS,20220417,
Australia,AUS,20220418,
Australia,AUS,20220419,
Australia,AUS,20220420,
Australia,AUS,20220421,
Australia,AUS,20220422,
Australia,AUS,20220423,
Australia,AUS,20220424,
Australia,AUS,20220425,
Australia,AUS,20220426,
Australia,AUS,20220427,
Australia,AUS,20220428,
Australia,AUS,20220429,
Australia,AUS,20220430,
Australia,AUS,20220501,
Australia,AUS,20220502,
Australia,AUS,20220503,
Australia,AUS,20220101,57.41
Australia,AUS,20220102,57.41
Australia,AUS,20220103,57.41
Australia,AUS,20220104,57.41
Australia,AUS,20220105,57.41
Australia,AUS,20220106,57.41
Australia,AUS,20220107,57.41
Australia,AUS,20220108,57.41
Australia,AUS,20220109,57.41
Australia,AUS,20220110,57.41
Australia,AUS,20220111,57.41
Australia,AUS,20220112,57.41
Australia,AUS,20220113,57.41
Australia,AUS,20220114,57.41
Australia,AUS,20220115,57.41
Australia,AUS,20220116,57.41
Australia,AUS,20220117,57.41
Australia,AUS,20220118,57.41
Australia,AUS,20220119,57.41
Australia,AUS,20220120,57.41
Australia,AUS,20220121,57.41
Australia,AUS,20220122,57.41
Australia,AUS,20220123,57.41
Australia,AUS,20220124,57.41
Australia,AUS,20220125,57.41
Australia,AUS,20220126,57.41
Australia,AUS,20220127,57.41
Australia,AUS,20220128,57.41
Australia,AUS,20220129,57.41
Australia,AUS,20220130,51.85
Australia,AUS,20220131,51.85
Australia,AUS,20220201,51.85
Australia,AUS,20220202,51.85
Australia,AUS,20220203,51.85
Australia,AUS,20220204,51.85
Australia,AUS,20220205,51.85
Australia,AUS,20220206,51.85
Australia,AUS,20220207,51.85
Australia,AUS,20220208,51.85
Australia,AUS,20220209,51.85
Australia,AUS,20220210,51.85
Australia,AUS,20220211,49.07
Australia,AUS,20220212,49.07
Australia,AUS,20220213,57.41
Australia,AUS,20220214,57.41
Australia,AUS,20220215,57.41
Australia,AUS,20220216,57.41
Australia,AUS,20220217,57.41
Australia,AUS,20220218,57.41
Australia,AUS,20220219,57.41
Australia,AUS,20220220,57.41
Australia,AUS,20220221,49.07
Australia,AUS,20220222,49.07
Australia,AUS,20220223,49.07
Australia,AUS,20220224,49.07
Australia,AUS,20220225,49.07
Australia,AUS,20220226,49.07
Australia,AUS,20220227,49.07
Australia,AUS,20220228,49.07
Australia,AUS,20220301,49.07
Australia,AUS,20220302,49.07
Australia,AUS,20220303,49.07
Australia,AUS,20220304,49.07
Australia,AUS,20220305,49.07
Australia,AUS,20220306,49.07
Australia,AUS,20220307,49.07
Australia,AUS,20220308,32.41
Australia,AUS,20220309,32.41
Australia,AUS,20220310,32.41
Australia,AUS,20220311,32.41
Australia,AUS,20220312,32.41
Australia,AUS,20220313,32.41
Australia,AUS,20220314,32.41
Australia,AUS,20220315,31.48
Australia,AUS,20220316,31.48
Australia,AUS,20220317,31.48
Australia,AUS,20220318,31.48
Australia,AUS,20220319,31.48
Australia,AUS,20220320,31.48
Australia,AUS,20220321,31.48
Australia,AUS,20220322,31.48
Australia,AUS,20220323,31.48
Australia,AUS,20220324,31.48
Australia,AUS,20220325,31.48
Australia,AUS,20220326,31.48
Australia,AUS,20220327,31.48
Australia,AUS,20220328,31.48
Australia,AUS,20220329,31.48
Australia,AUS,20220330,31.48
Australia,AUS,20220331,31.48
Australia,AUS,20220401,31.48
Australia,AUS,20220402,31.48
Australia,AUS,20220403,31.48
Australia,AUS,20220404,31.48
Australia,AUS,20220405,25.00
Australia,AUS,20220406,25.00
Australia,AUS,20220407,25.00
Australia,AUS,20220408,25.00
Australia,AUS,20220409,25.00
Australia,AUS,20220410,25.00
Australia,AUS,20220411,25.00
Australia,AUS,20220412,25.00
Australia,AUS,20220413,25.00
Australia,AUS,20220414,25.00
Australia,AUS,20220415,25.00
Australia,AUS,20220416,25.00
Australia,AUS,20220417,25.00
Australia,AUS,20220418,25.00
Australia,AUS,20220419,25.00
Australia,AUS,20220420,
Australia,AUS,20220421,
Australia,AUS,20220422,
Australia,AUS,20220423,
Australia,AUS,20220424,
Australia,AUS,20220425,
Australia,AUS,20220426,
Australia,AUS,20220427,
Australia,AUS,20220428,
Australia,AUS,20220429,
Australia,AUS,20220430,
Australia,AUS,20220501,
Australia,AUS,20220502,
Australia,AUS,20220503,
Australia,AUS,20220101,66.67
Australia,AUS,20220102,66.67
Australia,AUS,20220103,66.67
Australia,AUS,20220104,66.67
Australia,AUS,20220105,66.67
Australia,AUS,20220106,66.67
Australia,AUS,20220107,66.67
Australia,AUS,20220108,66.67
Australia,AUS,20220109,66.67
Australia,AUS,20220110,66.67
Australia,AUS,20220111,66.67
Australia,AUS,20220112,66.67
Australia,AUS,20220113,66.67
Australia,AUS,20220114,66.67
Australia,AUS,20220115,66.67
Australia,AUS,20220116,66.67
Australia,AUS,20220117,66.67
Australia,AUS,20220118,66.67
Australia,AUS,20220119,66.67
Australia,AUS,20220120,66.67
Australia,AUS,20220121,66.67
Australia,AUS,20220122,66.67
Australia,AUS,20220123,66.67
Australia,AUS,20220124,66.67
Australia,AUS,20220125,66.67
Australia,AUS,20220126,66.67
Australia,AUS,20220127,66.67
Australia,AUS,20220128,66.67
Australia,AUS,20220129,66.67
Australia,AUS,20220130,66.67
Australia,AUS,20220131,66.67
Australia,AUS,20220201,66.67
Australia,AUS,20220202,66.67
Australia,AUS,20220203,66.67
Australia,AUS,20220204,66.67
Australia,AUS,20220205,66.67
Australia,AUS,20220206,66.67
Australia,AUS,20220207,66.67
Australia,AUS,20220208,66.67
Australia,AUS,20220209,66.67
Australia,AUS,20220210,66.67
Australia,AUS,20220211,66.67
Australia,AUS,20220212,66.67
Australia,AUS,20220213,66.67
Australia,AUS,20220214,66.67
Australia,AUS,20220215,66.67
Australia,AUS,20220216,66.67
Australia,AUS,20220217,66.67
Australia,AUS,20220218,66.67
Australia,AUS,20220219,66.67
Australia,AUS,20220220,66.67
Australia,AUS,20220221,55.56
Australia,AUS,20220222,66.67
Australia,AUS,20220223,66.67
Australia,AUS,20220224,66.67
Australia,AUS,20220225,62.96
Australia,AUS,20220226,51.85
Australia,AUS,20220227,51.85
Australia,AUS,20220228,51.85
Australia,AUS,20220301,51.85
Australia,AUS,20220302,51.85
Australia,AUS,20220303,51.85
Australia,AUS,20220304,51.85
Australia,AUS,20220305,51.85
Australia,AUS,20220306,51.85
Australia,AUS,20220307,51.85
Australia,AUS,20220308,40.74
Australia,AUS,20220309,40.74
Australia,AUS,20220310,40.74
Australia,AUS,20220311,40.74
Australia,AUS,20220312,40.74
Australia,AUS,20220313,40.74
Australia,AUS,20220314,40.74
Australia,AUS,20220315,40.74
Australia,AUS,20220316,40.74
Australia,AUS,20220317,40.74
Australia,AUS,20220318,40.74
Australia,AUS,20220319,40.74
Australia,AUS,20220320,40.74
Australia,AUS,20220321,40.74
Australia,AUS,20220322,35.19
Australia,AUS,20220323,35.19
Australia,AUS,20220324,35.19
