aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DZ,Algiers,3.042048,36.752888,122,12263,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA02
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DZ,Algiers,3.042048,36.752888,122,12262,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA02
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DZ,Algiers,3.042048,36.752888,122,12250,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA02
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DZ,Algiers,3.042048,36.752888,130,13020,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA03
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DZ,Algiers,3.042048,36.752888,122,12281,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA03
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DZ,Algiers,3.042048,36.752888,122,12250,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA03
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DZ,Algiers,3.042048,36.752888,122,12220,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA03
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",DZ,Algiers,3.042048,36.752888,130,13020,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA05
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",DZ,Algiers,3.042048,36.752888,122,12281,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA05
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",DZ,Algiers,3.042048,36.752888,121,12110,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA05
XM-DAC-928-DZ-2022-23-01.002.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"National health accounts, using classifications from A system of health accounts, 2011: revised edition; tracking indicators of catastrophic and impoverishing out-of-pocket payments; monitoring and analysis of financial protection (includes household survey analysis, measurement of SDG indictor 3.8.2); monitoring forgone care and unmet need for service; health expenditure data to understand the sources and uses of health resources in all countries.",DZ,Algiers,3.042048,36.752888,121,12110,XM-DAC-928-DZ-2022-23-01.002.AF01.DZA02
XM-DAC-928-DZ-2022-23-01.002.AF01.DZA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Evidence-informed decisions, through fair and transparent processes, about what services to provide or finance and the necessary health system investments for implementation; impact of universal health coverage and health on economic performance; policies that maximize the contribution of the health sector to the economy; costing; cost-effectiveness analysis and benefit package design; investment case",DZ,Algiers,3.042048,36.752888,130,13040,XM-DAC-928-DZ-2022-23-01.002.AF01.DZA03
XM-DAC-928-DZ-2022-23-01.002.AF01.DZA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Evidence-informed decisions, through fair and transparent processes, about what services to provide or finance and the necessary health system investments for implementation; impact of universal health coverage and health on economic performance; policies that maximize the contribution of the health sector to the economy; costing; cost-effectiveness analysis and benefit package design; investment case",DZ,Algiers,3.042048,36.752888,123,12350,XM-DAC-928-DZ-2022-23-01.002.AF01.DZA03
XM-DAC-928-DZ-2022-23-01.002.AF01.DZA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Evidence-informed decisions, through fair and transparent processes, about what services to provide or finance and the necessary health system investments for implementation; impact of universal health coverage and health on economic performance; policies that maximize the contribution of the health sector to the economy; costing; cost-effectiveness analysis and benefit package design; investment case",DZ,Algiers,3.042048,36.752888,122,12281,XM-DAC-928-DZ-2022-23-01.002.AF01.DZA03
XM-DAC-928-DZ-2022-23-01.002.AF01.DZA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Evidence-informed decisions, through fair and transparent processes, about what services to provide or finance and the necessary health system investments for implementation; impact of universal health coverage and health on economic performance; policies that maximize the contribution of the health sector to the economy; costing; cost-effectiveness analysis and benefit package design; investment case",DZ,Algiers,3.042048,36.752888,122,12262,XM-DAC-928-DZ-2022-23-01.002.AF01.DZA03
XM-DAC-928-DZ-2022-23-01.002.AF01.DZA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Evidence-informed decisions, through fair and transparent processes, about what services to provide or finance and the necessary health system investments for implementation; impact of universal health coverage and health on economic performance; policies that maximize the contribution of the health sector to the economy; costing; cost-effectiveness analysis and benefit package design; investment case",DZ,Algiers,3.042048,36.752888,121,12110,XM-DAC-928-DZ-2022-23-01.002.AF01.DZA03
XM-DAC-928-DZ-2022-23-01.003.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Allocating International Nonproprietary Names (INN); WHO Model Lists of Essential Medicines and Essential Medicines for Children; Model list of Essential In vitro Diagnostics, and Essential Medicines and Medical Devices for Reproductive Health; List of priority products (medical devices for NCDs, assistive products); International Pharmacopoeia and international reference standards adopted by WHO Expert Committees; Classification of medical products and vaccine safety; Biowaiver list; International Chemical Reference Substances; work across diseases and conditions, and health issues across populations across the lifecourse.",DZ,Algiers,3.042048,36.752888,122,12281,XM-DAC-928-DZ-2022-23-01.003.AF01.DZA01
XM-DAC-928-DZ-2022-23-01.003.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Allocating International Nonproprietary Names (INN); WHO Model Lists of Essential Medicines and Essential Medicines for Children; Model list of Essential In vitro Diagnostics, and Essential Medicines and Medical Devices for Reproductive Health; List of priority products (medical devices for NCDs, assistive products); International Pharmacopoeia and international reference standards adopted by WHO Expert Committees; Classification of medical products and vaccine safety; Biowaiver list; International Chemical Reference Substances; work across diseases and conditions, and health issues across populations across the lifecourse.",DZ,Algiers,3.042048,36.752888,122,12250,XM-DAC-928-DZ-2022-23-01.003.AF01.DZA01
XM-DAC-928-DZ-2022-23-01.003.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Allocating International Nonproprietary Names (INN); WHO Model Lists of Essential Medicines and Essential Medicines for Children; Model list of Essential In vitro Diagnostics, and Essential Medicines and Medical Devices for Reproductive Health; List of priority products (medical devices for NCDs, assistive products); International Pharmacopoeia and international reference standards adopted by WHO Expert Committees; Classification of medical products and vaccine safety; Biowaiver list; International Chemical Reference Substances; work across diseases and conditions, and health issues across populations across the lifecourse.",DZ,Algiers,3.042048,36.752888,122,12220,XM-DAC-928-DZ-2022-23-01.003.AF01.DZA01
XM-DAC-928-DZ-2022-23-01.003.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Allocating International Nonproprietary Names (INN); WHO Model Lists of Essential Medicines and Essential Medicines for Children; Model list of Essential In vitro Diagnostics, and Essential Medicines and Medical Devices for Reproductive Health; List of priority products (medical devices for NCDs, assistive products); International Pharmacopoeia and international reference standards adopted by WHO Expert Committees; Classification of medical products and vaccine safety; Biowaiver list; International Chemical Reference Substances; work across diseases and conditions, and health issues across populations across the lifecourse.",DZ,Algiers,3.042048,36.752888,121,12110,XM-DAC-928-DZ-2022-23-01.003.AF01.DZA01
XM-DAC-928-DZ-2022-23-01.003.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",DZ,Algiers,3.042048,36.752888,130,13040,XM-DAC-928-DZ-2022-23-01.003.AF01.DZA02
XM-DAC-928-DZ-2022-23-01.003.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",DZ,Algiers,3.042048,36.752888,122,12262,XM-DAC-928-DZ-2022-23-01.003.AF01.DZA02
XM-DAC-928-DZ-2022-23-01.003.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",DZ,Algiers,3.042048,36.752888,122,12250,XM-DAC-928-DZ-2022-23-01.003.AF01.DZA02
XM-DAC-928-DZ-2022-23-01.003.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",DZ,Algiers,3.042048,36.752888,122,12220,XM-DAC-928-DZ-2022-23-01.003.AF01.DZA02
XM-DAC-928-DZ-2022-23-01.003.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",DZ,Algiers,3.042048,36.752888,121,12110,XM-DAC-928-DZ-2022-23-01.003.AF01.DZA02
XM-DAC-928-DZ-2022-23-01.003.AF01.DZA05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Antimicrobial resistance in national United Nations sustainable development cooperation frameworks; One Health approach taken with FAO and OIE strengthened; antimicrobial resistance activities in national plans and strategies; multisectoral antimicrobial  resistance national action plans that involves relevant sectors and has a monitoring framework being implemented; antimicrobial resistance data reported to WHO using surveillance system; national systems in place to monitor the consumption and use of  antimicrobials in human health; country capacities for preparedness and response to health emergencies strengthened.,DZ,Algiers,3.042048,36.752888,122,12220,XM-DAC-928-DZ-2022-23-01.003.AF01.DZA05
XM-DAC-928-DZ-2022-23-02.001.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Countries prepared for health emergencies,DZ,Algiers,3.042048,36.752888,740,74020,XM-DAC-928-DZ-2022-23-02.001.AF01.DZA01
XM-DAC-928-DZ-2022-23-02.001.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Countries prepared for health emergencies,DZ,Algiers,3.042048,36.752888,740,74020,XM-DAC-928-DZ-2022-23-02.001.AF01.DZA02
XM-DAC-928-DZ-2022-23-02.001.AF01.DZA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Countries prepared for health emergencies,DZ,Algiers,3.042048,36.752888,740,74020,XM-DAC-928-DZ-2022-23-02.001.AF01.DZA03
XM-DAC-928-DZ-2022-23-02.002.AF01.DZA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Epidemics and pandemics prevented,DZ,Algiers,3.042048,36.752888,122,12250,XM-DAC-928-DZ-2022-23-02.002.AF01.DZA03
XM-DAC-928-DZ-2022-23-02.003.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Health emergencies rapidly detected and responded to,DZ,Algiers,3.042048,36.752888,740,74020,XM-DAC-928-DZ-2022-23-02.003.AF01.DZA01
XM-DAC-928-DZ-2022-23-03.001.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,DZ,Algiers,3.042048,36.752888,130,13040,XM-DAC-928-DZ-2022-23-03.001.AF01.DZA01
XM-DAC-928-DZ-2022-23-03.001.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,DZ,Algiers,3.042048,36.752888,130,13020,XM-DAC-928-DZ-2022-23-03.001.AF01.DZA01
XM-DAC-928-DZ-2022-23-03.001.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,DZ,Algiers,3.042048,36.752888,130,13010,XM-DAC-928-DZ-2022-23-03.001.AF01.DZA01
XM-DAC-928-DZ-2022-23-03.001.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,DZ,Algiers,3.042048,36.752888,123,12382,XM-DAC-928-DZ-2022-23-03.001.AF01.DZA01
XM-DAC-928-DZ-2022-23-03.001.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,DZ,Algiers,3.042048,36.752888,123,12350,XM-DAC-928-DZ-2022-23-03.001.AF01.DZA01
XM-DAC-928-DZ-2022-23-03.001.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,DZ,Algiers,3.042048,36.752888,123,12310,XM-DAC-928-DZ-2022-23-03.001.AF01.DZA01
XM-DAC-928-DZ-2022-23-03.001.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,DZ,Algiers,3.042048,36.752888,122,12240,XM-DAC-928-DZ-2022-23-03.001.AF01.DZA01
XM-DAC-928-DZ-2022-23-03.001.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",DZ,Algiers,3.042048,36.752888,430,43073,XM-DAC-928-DZ-2022-23-03.001.AF01.DZA02
XM-DAC-928-DZ-2022-23-03.001.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",DZ,Algiers,3.042048,36.752888,130,13010,XM-DAC-928-DZ-2022-23-03.001.AF01.DZA02
XM-DAC-928-DZ-2022-23-03.001.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",DZ,Algiers,3.042048,36.752888,123,12350,XM-DAC-928-DZ-2022-23-03.001.AF01.DZA02
XM-DAC-928-DZ-2022-23-03.001.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",DZ,Algiers,3.042048,36.752888,122,12250,XM-DAC-928-DZ-2022-23-03.001.AF01.DZA02
XM-DAC-928-DZ-2022-23-03.002.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,DZ,Algiers,3.042048,36.752888,430,43073,XM-DAC-928-DZ-2022-23-03.002.AF01.DZA01
XM-DAC-928-DZ-2022-23-03.002.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,DZ,Algiers,3.042048,36.752888,123,12350,XM-DAC-928-DZ-2022-23-03.002.AF01.DZA01
XM-DAC-928-DZ-2022-23-03.002.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,DZ,Algiers,3.042048,36.752888,123,12340,XM-DAC-928-DZ-2022-23-03.002.AF01.DZA01
XM-DAC-928-DZ-2022-23-03.002.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,DZ,Algiers,3.042048,36.752888,122,12240,XM-DAC-928-DZ-2022-23-03.002.AF01.DZA01
XM-DAC-928-DZ-2022-23-03.002.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,DZ,Algiers,3.042048,36.752888,122,12220,XM-DAC-928-DZ-2022-23-03.002.AF01.DZA01
XM-DAC-928-DZ-2022-23-03.002.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",DZ,Algiers,3.042048,36.752888,430,43073,XM-DAC-928-DZ-2022-23-03.002.AF01.DZA02
XM-DAC-928-DZ-2022-23-03.002.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",DZ,Algiers,3.042048,36.752888,130,13010,XM-DAC-928-DZ-2022-23-03.002.AF01.DZA02
XM-DAC-928-DZ-2022-23-03.002.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",DZ,Algiers,3.042048,36.752888,123,12350,XM-DAC-928-DZ-2022-23-03.002.AF01.DZA02
XM-DAC-928-DZ-2022-23-03.002.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",DZ,Algiers,3.042048,36.752888,122,12263,XM-DAC-928-DZ-2022-23-03.002.AF01.DZA02
XM-DAC-928-DZ-2022-23-03.002.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",DZ,Algiers,3.042048,36.752888,122,12250,XM-DAC-928-DZ-2022-23-03.002.AF01.DZA02
XM-DAC-928-DZ-2022-23-03.002.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",DZ,Algiers,3.042048,36.752888,122,12240,XM-DAC-928-DZ-2022-23-03.002.AF01.DZA02
XM-DAC-928-DZ-2022-23-03.002.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",DZ,Algiers,3.042048,36.752888,121,12110,XM-DAC-928-DZ-2022-23-03.002.AF01.DZA02
XM-DAC-928-DZ-2022-23-03.003.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,DZ,Algiers,3.042048,36.752888,130,13020,XM-DAC-928-DZ-2022-23-03.003.AF01.DZA01
XM-DAC-928-DZ-2022-23-03.003.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,DZ,Algiers,3.042048,36.752888,130,13010,XM-DAC-928-DZ-2022-23-03.003.AF01.DZA01
XM-DAC-928-DZ-2022-23-03.003.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,DZ,Algiers,3.042048,36.752888,123,12350,XM-DAC-928-DZ-2022-23-03.003.AF01.DZA01
XM-DAC-928-DZ-2022-23-03.003.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,DZ,Algiers,3.042048,36.752888,123,12310,XM-DAC-928-DZ-2022-23-03.003.AF01.DZA01
XM-DAC-928-DZ-2022-23-03.003.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,DZ,Algiers,3.042048,36.752888,121,12110,XM-DAC-928-DZ-2022-23-03.003.AF01.DZA01
