aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
47122-DJI-CCEOP,"Gavi, The Vaccine Alliance",47122,GAVI,2,17167,18992,"One of GAVI’s strategic goals is to “contribute to strengthening the capacity of integrated health systems to deliver immunisation”. The objective of GAVI cash support is to address system bottlenecks to achieve better immunisation outcomes, including coverage and equity. The GAVI approach is results oriented.",DJ,Djibouti,43.14468,11.58767,122,12250,47122-DJI-CCEOP
47122-DJI-CCEOP,"Gavi, The Vaccine Alliance",47122,GAVI,2,17167,18992,"One of GAVI’s strategic goals is to “contribute to strengthening the capacity of integrated health systems to deliver immunisation”. The objective of GAVI cash support is to address system bottlenecks to achieve better immunisation outcomes, including coverage and equity. The GAVI approach is results oriented.",DJ,null,43.14468,11.58767,122,12250,47122-DJI-CCEOP
47122-DJI-HSS,"Gavi, The Vaccine Alliance",47122,GAVI,2,16071,19357,"One of GAVI’s strategic goals is to “contribute to strengthening the capacity of integrated health systems to deliver immunisation”. The objective of GAVI cash support is to address system bottlenecks to achieve better immunisation outcomes, including coverage and equity. The GAVI approach is results oriented. The objective of GAVI support for Health Systems Strengthening (HSS) is to address system bottlenecks to achieve better immunisation outcomes, including coverage and equity. As such, it is necessary for applications for HSS support by countries to be based on a strong bottleneck and gap analysis, and present a clear results chain demonstrating the link between proposed activities and improved immunisation outcomes. GAVI’s approach intends to deliver and document results. From 2013, the HSS cash-based funding stream replaces the previous support to Immunisation Services Support (ISS), Health Systems Funding Platform (HSFP) and Civil Society funding.",DJ,Djibouti,43.14468,11.58767,122,12250,47122-DJI-HSS
47122-DJI-HSS,"Gavi, The Vaccine Alliance",47122,GAVI,2,16071,19357,"One of GAVI’s strategic goals is to “contribute to strengthening the capacity of integrated health systems to deliver immunisation”. The objective of GAVI cash support is to address system bottlenecks to achieve better immunisation outcomes, including coverage and equity. The GAVI approach is results oriented. The objective of GAVI support for Health Systems Strengthening (HSS) is to address system bottlenecks to achieve better immunisation outcomes, including coverage and equity. As such, it is necessary for applications for HSS support by countries to be based on a strong bottleneck and gap analysis, and present a clear results chain demonstrating the link between proposed activities and improved immunisation outcomes. GAVI’s approach intends to deliver and document results. From 2013, the HSS cash-based funding stream replaces the previous support to Immunisation Services Support (ISS), Health Systems Funding Platform (HSFP) and Civil Society funding.",DJ,null,43.14468,11.58767,122,12250,47122-DJI-HSS
47122-DJI-IPV,"Gavi, The Vaccine Alliance",47122,GAVI,2,16436,19357,"The Vaccine Alliance supported one of the fastest roll-outs in the history of vaccination: the introduction of at least one dose of IPV into the routine immunisation schedules of Gavi-supported countries, which was achieved in April 2019, less than five years after the initial launch.  Countries introducing IPV received a one-time cash grant from Gavi, funded by GPEI, to support some of the additional activity costs related to introducing the new vaccine. These activities may include health worker training, social mobilisation, micro-planning, expansion or rehabilitation of cold chain equipment, printing of materials (such as immunisation cards), technical assistance and modifications to the surveillance systems.",DJ,Djibouti,43.14468,11.58767,122,12250,47122-DJI-IPV
47122-DJI-IPV,"Gavi, The Vaccine Alliance",47122,GAVI,2,16436,19357,"The Vaccine Alliance supported one of the fastest roll-outs in the history of vaccination: the introduction of at least one dose of IPV into the routine immunisation schedules of Gavi-supported countries, which was achieved in April 2019, less than five years after the initial launch.  Countries introducing IPV received a one-time cash grant from Gavi, funded by GPEI, to support some of the additional activity costs related to introducing the new vaccine. These activities may include health worker training, social mobilisation, micro-planning, expansion or rehabilitation of cold chain equipment, printing of materials (such as immunisation cards), technical assistance and modifications to the surveillance systems.",DJ,null,43.14468,11.58767,122,12250,47122-DJI-IPV
47122-DJI-PCV,"Gavi, The Vaccine Alliance",47122,GAVI,2,15340,19357,"GAVI’s support for new vaccines presents an opportunity for countries to not only implement vaccines that protect against diseases causing substantial morbidity and/or mortality, but also to build upon the vaccine investments in order to increase immunisation coverage rates, and strengthen routine immunisation services and primary health care systems. Pneumococcal vaccines can protect children from Streptococcus pneumoniae, which is the most common cause of severe pneumonia among children living in the developing world, and can also causes meningitis and sepsis. In line with WHO recommendations, GAVI support for pneumococcal vaccines is for routine infant immunisation. Two pneumococcal conjugate vaccines are currently available with GAVI support: a 10-valent (PCV10) and a 13-valent (PCV13).",DJ,null,43.14468,11.58767,122,12250,47122-DJI-PCV
47122-DJI-PCV,"Gavi, The Vaccine Alliance",47122,GAVI,2,15340,19357,"GAVI’s support for new vaccines presents an opportunity for countries to not only implement vaccines that protect against diseases causing substantial morbidity and/or mortality, but also to build upon the vaccine investments in order to increase immunisation coverage rates, and strengthen routine immunisation services and primary health care systems. Pneumococcal vaccines can protect children from Streptococcus pneumoniae, which is the most common cause of severe pneumonia among children living in the developing world, and can also causes meningitis and sepsis. In line with WHO recommendations, GAVI support for pneumococcal vaccines is for routine infant immunisation. Two pneumococcal conjugate vaccines are currently available with GAVI support: a 10-valent (PCV10) and a 13-valent (PCV13).",DJ,Djibouti,43.14468,11.58767,122,12250,47122-DJI-PCV
47122-DJI-PENTA,"Gavi, The Vaccine Alliance",47122,GAVI,2,13514,19357,"GAVI’s support for new vaccines presents an opportunity for countries to not only implement vaccines that protect against diseases causing substantial morbidity and/or mortality, but also to build upon the vaccine investments in order to increase immunisation coverage rates, and strengthen routine immunisation services and primary health care systems. The pentavalent vaccine, administered in a three-dose schedule, offers protection against five diseases: diphtheria-tetanus-pertussis (DTP), heptatitis B and Haemophilius influenzae type b. Until 2013, GAVI has helped to introduce the pentavalent in 70 of the 73 GAVI-eligible countries, with the aim of reaching all 73 by the end of 2014. GAVI support for pentavalent vaccine is in line with WHO recommendations, for routine infant immunisation and primarily targeting children under one year of age.",DJ,null,43.14468,11.58767,122,12250,47122-DJI-PENTA
47122-DJI-PENTA,"Gavi, The Vaccine Alliance",47122,GAVI,2,13514,19357,"GAVI’s support for new vaccines presents an opportunity for countries to not only implement vaccines that protect against diseases causing substantial morbidity and/or mortality, but also to build upon the vaccine investments in order to increase immunisation coverage rates, and strengthen routine immunisation services and primary health care systems. The pentavalent vaccine, administered in a three-dose schedule, offers protection against five diseases: diphtheria-tetanus-pertussis (DTP), heptatitis B and Haemophilius influenzae type b. Until 2013, GAVI has helped to introduce the pentavalent in 70 of the 73 GAVI-eligible countries, with the aim of reaching all 73 by the end of 2014. GAVI support for pentavalent vaccine is in line with WHO recommendations, for routine infant immunisation and primarily targeting children under one year of age.",DJ,Djibouti,43.14468,11.58767,122,12250,47122-DJI-PENTA
47122-DJI-RV,"Gavi, The Vaccine Alliance",47122,GAVI,2,15706,19357,"GAVI’s support for new vaccines presents an opportunity for countries to not only implement vaccines that protect against diseases causing substantial morbidity and/or mortality, but also to build upon the vaccine investments in order to increase immunisation coverage rates, and strengthen routine immunisation services and primary health care systems. Rotavirus vaccine protects children against rotavirus disease and the severe and deadly diarrhoea that it causes in children. WHO recommends that rotavirus vaccination be included in all national immunization programmes, and the use of rotavirus vaccines should be part of a comprehensive strategy to control diarrhoeal diseases. Two oral rotavirus vaccines are currently available for routine infant immunisation with GAVI support: a two-dose schedule and the three-dose schedule vaccine.",DJ,Djibouti,43.14468,11.58767,122,12250,47122-DJI-RV
47122-DJI-RV,"Gavi, The Vaccine Alliance",47122,GAVI,2,15706,19357,"GAVI’s support for new vaccines presents an opportunity for countries to not only implement vaccines that protect against diseases causing substantial morbidity and/or mortality, but also to build upon the vaccine investments in order to increase immunisation coverage rates, and strengthen routine immunisation services and primary health care systems. Rotavirus vaccine protects children against rotavirus disease and the severe and deadly diarrhoea that it causes in children. WHO recommends that rotavirus vaccination be included in all national immunization programmes, and the use of rotavirus vaccines should be part of a comprehensive strategy to control diarrhoeal diseases. Two oral rotavirus vaccines are currently available for routine infant immunisation with GAVI support: a two-dose schedule and the three-dose schedule vaccine.",DJ,null,43.14468,11.58767,122,12250,47122-DJI-RV
XI-IATI-EC_ECHO-ECHO/-HF/BUD/2021/91027,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18779,19051,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",DJ,null,42.590275,11.825138,720,72010,XI-IATI-EC_ECHO-ECHO/-HF/BUD/2021/91027
XI-IATI-EC_ECHO-ECHO/-HF/BUD/2021/91027,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18779,19051,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",DJ,null,42.590275,11.825138,720,72050,XI-IATI-EC_ECHO-ECHO/-HF/BUD/2021/91027
47122-DJI,"Gavi, The Vaccine Alliance",47122,GAVI,2,11688,19357,"Parent Activity of Gavi's Support to Djibouti  At this level, Joint Appraisal, Country Multi Year Plan, Annual Progress Report are provided as supporting documents.  In 2020/2021, as a result of the COVID-19 pandemic, Multi-stakeholder dialogue (MSD) documents temporarily replaced the traditional Joint Appraisal to ensure that Gavi’s continuing support to the EPI programme be aligned with realities at country level. For details on each vaccine please refer to child activities.",DJ,Djibouti,43.14468,11.58767,122,12250,47122-DJI
47122-DJI-TCA,"Gavi, The Vaccine Alliance",47122,GAVI,2,17897,19357,"Targeted country assistance (TCA) are resources provided to in-country partners under Gavi’s partners’ engagement framework (PEF). A country’s TCA plan is based on needs expressed by the country during the joint appraisal discussions. It includes sets of activities, milestones and budget for a given year.Technical assistance is non-financial support provided by specialists. It can take the form of sharing information and expertise, training and consulting services.\n\nThe technical assistance provided through PEF is called targeted country assistance (TCA). This type of support mainly consists of staff permanently based in partners’ country offices. It is based on the demand and needs identified by the countries themselves.",DJ,Djibouti,43.14468,11.58767,122,12250,47122-DJI-TCA
47122-DJI-TCA,"Gavi, The Vaccine Alliance",47122,GAVI,2,17897,19357,"Targeted country assistance (TCA) are resources provided to in-country partners under Gavi’s partners’ engagement framework (PEF). A country’s TCA plan is based on needs expressed by the country during the joint appraisal discussions. It includes sets of activities, milestones and budget for a given year.Technical assistance is non-financial support provided by specialists. It can take the form of sharing information and expertise, training and consulting services.\n\nThe technical assistance provided through PEF is called targeted country assistance (TCA). This type of support mainly consists of staff permanently based in partners’ country offices. It is based on the demand and needs identified by the countries themselves.",DJ,null,43.14468,11.58767,122,12250,47122-DJI-TCA
XM-DAC-41122-Djibouti-6690/A0/06/881/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"The health system has improved capacity to provide a package of high-impact health interventions equitably for mothers, children\nand adolescents., which contributes to Child Health, Child Health (Covid), Hiv Prevention, Immunization, Immunization (Covid), Maternal And Newborn Health, Maternal And Newborn Health (Covid), Treatment And Care Of Children Living With Hiv. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Djibouti,42.590275,11.825138,130,13020,XM-DAC-41122-Djibouti-6690/A0/06/881/002
XM-DAC-41122-Djibouti-6690/A0/06/881/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"The health system has improved capacity to provide a package of high-impact health interventions equitably for mothers, children\nand adolescents., which contributes to Child Health, Child Health (Covid), Hiv Prevention, Immunization, Immunization (Covid), Maternal And Newborn Health, Maternal And Newborn Health (Covid), Treatment And Care Of Children Living With Hiv. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Djibouti,42.590275,11.825138,720,72010,XM-DAC-41122-Djibouti-6690/A0/06/881/002
