aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mbaleni,43.27417,-11.55,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mbaleni,43.27417,-11.55,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mbaleni,43.27417,-11.55,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mbaleni,43.27417,-11.55,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Ouzio,43.37565,-11.40364,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Ouzio,43.37565,-11.40364,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Ouzio,43.37565,-11.40364,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Ouzio,43.37565,-11.40364,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Ouzio,43.37565,-11.40364,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Ouzio,43.37565,-11.40364,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Ouzio,43.37565,-11.40364,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Ouzio,43.37565,-11.40364,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chindrini,44.46306,-12.31694,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chindrini,44.46306,-12.31694,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chindrini,44.46306,-12.31694,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chindrini,44.46306,-12.31694,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chindrini,44.46306,-12.31694,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chindrini,44.46306,-12.31694,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chindrini,44.46306,-12.31694,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chindrini,44.46306,-12.31694,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Hajoho,44.48833,-12.1175,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Hajoho,44.48833,-12.1175,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Hajoho,44.48833,-12.1175,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Hajoho,44.48833,-12.1175,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Hajoho,44.48833,-12.1175,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Hajoho,44.48833,-12.1175,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Hajoho,44.48833,-12.1175,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Hajoho,44.48833,-12.1175,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Bambao,44.51833,-12.19889,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Bambao,44.51833,-12.19889,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Bambao,44.51833,-12.19889,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Bambao,44.51833,-12.19889,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Bambao,44.51833,-12.19889,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Bambao,44.51833,-12.19889,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Bambao,44.51833,-12.19889,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Bambao,44.51833,-12.19889,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chindini,43.48111,-11.92083,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chindini,43.48111,-11.92083,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chindini,43.48111,-11.92083,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chindini,43.48111,-11.92083,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chindini,43.48111,-11.92083,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chindini,43.48111,-11.92083,311,31140,44000-P164584
