aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-41122-Morocco-2910/A0/05/101/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Institutional local actors and civil society have strengthened capacity to provide standardized low-cost, high-impact\ninterventions in nutrition, integrated childcare and health education in the most deprived regions., which contributes to Adolescent Health And Nutrition, Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Cross-Sectoral Communication For Development (Covid), Early Childhood Development, Early Childhood Development (Covid), Health â€“ General, Hiv Prevention, Hiv â€“ General, Immunization, Infant And Young Child Feeding, Maternal And Newborn Health, Micronutrients, Nutrition â€“ General, Prevention Of Stunting And Other Forms Of Malnutrition, Prevention Of Stunting And Other Forms Of Malnutrition (Covid), Sanitation, Sanitation (Covid), Treatment And Care Of Children Living With Hiv, Treatment Of Severe Acute Malnutrition. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, inequities in access to quality integrated child health interventions are reduced.",MA,null,-7.09262,31.791702,122,12240,XM-DAC-41122-Morocco-2910/A0/05/101/002
XM-DAC-41122-Morocco-2910/A0/05/101/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Institutional local actors and civil society have strengthened capacity to provide standardized low-cost, high-impact\ninterventions in nutrition, integrated childcare and health education in the most deprived regions., which contributes to Adolescent Health And Nutrition, Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Cross-Sectoral Communication For Development (Covid), Early Childhood Development, Early Childhood Development (Covid), Health â€“ General, Hiv Prevention, Hiv â€“ General, Immunization, Infant And Young Child Feeding, Maternal And Newborn Health, Micronutrients, Nutrition â€“ General, Prevention Of Stunting And Other Forms Of Malnutrition, Prevention Of Stunting And Other Forms Of Malnutrition (Covid), Sanitation, Sanitation (Covid), Treatment And Care Of Children Living With Hiv, Treatment Of Severe Acute Malnutrition. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, inequities in access to quality integrated child health interventions are reduced.",MA,null,-7.09262,31.791702,112,11240,XM-DAC-41122-Morocco-2910/A0/05/101/002
XM-DAC-41122-Morocco-2910/A0/05/101/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Institutional local actors and civil society have strengthened capacity to provide standardized low-cost, high-impact\ninterventions in nutrition, integrated childcare and health education in the most deprived regions., which contributes to Adolescent Health And Nutrition, Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Cross-Sectoral Communication For Development (Covid), Early Childhood Development, Early Childhood Development (Covid), Health â€“ General, Hiv Prevention, Hiv â€“ General, Immunization, Infant And Young Child Feeding, Maternal And Newborn Health, Micronutrients, Nutrition â€“ General, Prevention Of Stunting And Other Forms Of Malnutrition, Prevention Of Stunting And Other Forms Of Malnutrition (Covid), Sanitation, Sanitation (Covid), Treatment And Care Of Children Living With Hiv, Treatment Of Severe Acute Malnutrition. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, inequities in access to quality integrated child health interventions are reduced.",MA,null,-7.09262,31.791702,122,12261,XM-DAC-41122-Morocco-2910/A0/05/101/002
XM-DAC-41122-Morocco-2910/A0/05/101/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Institutional local actors and civil society have strengthened capacity to provide standardized low-cost, high-impact\ninterventions in nutrition, integrated childcare and health education in the most deprived regions., which contributes to Adolescent Health And Nutrition, Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Cross-Sectoral Communication For Development (Covid), Early Childhood Development, Early Childhood Development (Covid), Health â€“ General, Hiv Prevention, Hiv â€“ General, Immunization, Infant And Young Child Feeding, Maternal And Newborn Health, Micronutrients, Nutrition â€“ General, Prevention Of Stunting And Other Forms Of Malnutrition, Prevention Of Stunting And Other Forms Of Malnutrition (Covid), Sanitation, Sanitation (Covid), Treatment And Care Of Children Living With Hiv, Treatment Of Severe Acute Malnutrition. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, inequities in access to quality integrated child health interventions are reduced.",MA,null,-7.09262,31.791702,122,12281,XM-DAC-41122-Morocco-2910/A0/05/101/002
XM-DAC-41122-Morocco-2910/A0/05/101/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Institutional local actors and civil society have strengthened capacity to provide standardized low-cost, high-impact\ninterventions in nutrition, integrated childcare and health education in the most deprived regions., which contributes to Adolescent Health And Nutrition, Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Cross-Sectoral Communication For Development (Covid), Early Childhood Development, Early Childhood Development (Covid), Health â€“ General, Hiv Prevention, Hiv â€“ General, Immunization, Infant And Young Child Feeding, Maternal And Newborn Health, Micronutrients, Nutrition â€“ General, Prevention Of Stunting And Other Forms Of Malnutrition, Prevention Of Stunting And Other Forms Of Malnutrition (Covid), Sanitation, Sanitation (Covid), Treatment And Care Of Children Living With Hiv, Treatment Of Severe Acute Malnutrition. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, inequities in access to quality integrated child health interventions are reduced.",MA,null,-7.09262,31.791702,121,12110,XM-DAC-41122-Morocco-2910/A0/05/101/002
XM-DAC-41122-Morocco-2910/A0/05/101/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Institutional local actors and civil society have strengthened capacity to provide standardized low-cost, high-impact\ninterventions in nutrition, integrated childcare and health education in the most deprived regions., which contributes to Adolescent Health And Nutrition, Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Cross-Sectoral Communication For Development (Covid), Early Childhood Development, Early Childhood Development (Covid), Health â€“ General, Hiv Prevention, Hiv â€“ General, Immunization, Infant And Young Child Feeding, Maternal And Newborn Health, Micronutrients, Nutrition â€“ General, Prevention Of Stunting And Other Forms Of Malnutrition, Prevention Of Stunting And Other Forms Of Malnutrition (Covid), Sanitation, Sanitation (Covid), Treatment And Care Of Children Living With Hiv, Treatment Of Severe Acute Malnutrition. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, inequities in access to quality integrated child health interventions are reduced.",MA,null,-7.09262,31.791702,720,72010,XM-DAC-41122-Morocco-2910/A0/05/101/002
XM-DAC-41122-Morocco-2910/A0/05/101/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Institutional local actors and civil society have strengthened capacity to provide standardized low-cost, high-impact\ninterventions in nutrition, integrated childcare and health education in the most deprived regions., which contributes to Adolescent Health And Nutrition, Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Cross-Sectoral Communication For Development (Covid), Early Childhood Development, Early Childhood Development (Covid), Health â€“ General, Hiv Prevention, Hiv â€“ General, Immunization, Infant And Young Child Feeding, Maternal And Newborn Health, Micronutrients, Nutrition â€“ General, Prevention Of Stunting And Other Forms Of Malnutrition, Prevention Of Stunting And Other Forms Of Malnutrition (Covid), Sanitation, Sanitation (Covid), Treatment And Care Of Children Living With Hiv, Treatment Of Severe Acute Malnutrition. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, inequities in access to quality integrated child health interventions are reduced.",MA,null,-7.09262,31.791702,130,13020,XM-DAC-41122-Morocco-2910/A0/05/101/002
XM-DAC-41122-Morocco-2910/A0/05/101/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Institutional local actors and civil society have strengthened capacity to provide standardized low-cost, high-impact\ninterventions in nutrition, integrated childcare and health education in the most deprived regions., which contributes to Adolescent Health And Nutrition, Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Cross-Sectoral Communication For Development (Covid), Early Childhood Development, Early Childhood Development (Covid), Health â€“ General, Hiv Prevention, Hiv â€“ General, Immunization, Infant And Young Child Feeding, Maternal And Newborn Health, Micronutrients, Nutrition â€“ General, Prevention Of Stunting And Other Forms Of Malnutrition, Prevention Of Stunting And Other Forms Of Malnutrition (Covid), Sanitation, Sanitation (Covid), Treatment And Care Of Children Living With Hiv, Treatment Of Severe Acute Malnutrition. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, inequities in access to quality integrated child health interventions are reduced.",MA,null,-7.09262,31.791702,140,14020,XM-DAC-41122-Morocco-2910/A0/05/101/002
XM-DAC-41122-Morocco-2910/A0/05/101/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Institutional local actors and civil society have strengthened capacity to provide standardized low-cost, high-impact\ninterventions in nutrition, integrated childcare and health education in the most deprived regions., which contributes to Adolescent Health And Nutrition, Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Cross-Sectoral Communication For Development (Covid), Early Childhood Development, Early Childhood Development (Covid), Health â€“ General, Hiv Prevention, Hiv â€“ General, Immunization, Infant And Young Child Feeding, Maternal And Newborn Health, Micronutrients, Nutrition â€“ General, Prevention Of Stunting And Other Forms Of Malnutrition, Prevention Of Stunting And Other Forms Of Malnutrition (Covid), Sanitation, Sanitation (Covid), Treatment And Care Of Children Living With Hiv, Treatment Of Severe Acute Malnutrition. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, inequities in access to quality integrated child health interventions are reduced.",MA,Rabat,-7.09262,31.791702,910,91010,XM-DAC-41122-Morocco-2910/A0/05/101/002
XM-DAC-41122-Morocco-2910/A0/05/101/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Institutional local actors and civil society have strengthened capacity to provide standardized low-cost, high-impact\ninterventions in nutrition, integrated childcare and health education in the most deprived regions., which contributes to Adolescent Health And Nutrition, Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Cross-Sectoral Communication For Development (Covid), Early Childhood Development, Early Childhood Development (Covid), Health â€“ General, Hiv Prevention, Hiv â€“ General, Immunization, Infant And Young Child Feeding, Maternal And Newborn Health, Micronutrients, Nutrition â€“ General, Prevention Of Stunting And Other Forms Of Malnutrition, Prevention Of Stunting And Other Forms Of Malnutrition (Covid), Sanitation, Sanitation (Covid), Treatment And Care Of Children Living With Hiv, Treatment Of Severe Acute Malnutrition. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, inequities in access to quality integrated child health interventions are reduced.",MA,Rabat,-7.09262,31.791702,122,12240,XM-DAC-41122-Morocco-2910/A0/05/101/002
