aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
#activity+id,#org+reporting+name,#org+reporting+code,#org+funding+code,#status,#date+start,#date+end,#description,#country+name,#loc+name,#geo+lon,#geo+lat,#sector,#subsector,#activity+url
XM-DAC-928-JO-2022-23-01.001.EM01.JOR04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",JO,Amman,35.945694,31.956577,122,12220,XM-DAC-928-JO-2022-23-01.001.EM01.JOR04
XM-DAC-928-JO-2022-23-01.001.EM01.JOR04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",JO,Amman,35.945694,31.956577,121,12110,XM-DAC-928-JO-2022-23-01.001.EM01.JOR04
XM-DAC-928-JO-2022-23-01.001.EM01.JOR05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",JO,Amman,35.945694,31.956577,130,13020,XM-DAC-928-JO-2022-23-01.001.EM01.JOR05
XM-DAC-928-JO-2022-23-01.001.EM01.JOR05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",JO,Amman,35.945694,31.956577,122,12281,XM-DAC-928-JO-2022-23-01.001.EM01.JOR05
XM-DAC-928-JO-2022-23-01.001.EM01.JOR05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",JO,Amman,35.945694,31.956577,121,12110,XM-DAC-928-JO-2022-23-01.001.EM01.JOR05
XM-DAC-928-JO-2022-23-01.002.EM01.JOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health financing strategy development, implementation support, analysis/; public financial management and health financing; fiscal space for health; strategic purchasing/provider payment; financing of public health services (common goods in health); cross-programmatic efficiency analysis; assessment of progress with health financing reforms (relates to the output indicator as well); cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",JO,Amman,35.945694,31.956577,121,12110,XM-DAC-928-JO-2022-23-01.002.EM01.JOR01
XM-DAC-928-JO-2022-23-01.002.EM01.JOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health financing strategy development, implementation support, analysis/; public financial management and health financing; fiscal space for health; strategic purchasing/provider payment; financing of public health services (common goods in health); cross-programmatic efficiency analysis; assessment of progress with health financing reforms (relates to the output indicator as well); cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",JO,Amman,35.945694,31.956577,122,12281,XM-DAC-928-JO-2022-23-01.002.EM01.JOR01
XM-DAC-928-JO-2022-23-01.002.EM01.JOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"National health accounts, using classifications from A system of health accounts, 2011: revised edition; tracking indicators of catastrophic and impoverishing out-of-pocket payments; monitoring and analysis of financial protection (includes household survey analysis, measurement of SDG indictor 3.8.2); monitoring forgone care and unmet need for service; health expenditure data to understand the sources and uses of health resources in all countries.",JO,Amman,35.945694,31.956577,121,12110,XM-DAC-928-JO-2022-23-01.002.EM01.JOR02
XM-DAC-928-JO-2022-23-01.002.EM01.JOR03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Evidence-informed decisions, through fair and transparent processes, about what services to provide or finance and the necessary health system investments for implementation; impact of universal health coverage and health on economic performance; policies that maximize the contribution of the health sector to the economy; costing; cost-effectiveness analysis and benefit package design; investment case",JO,Amman,35.945694,31.956577,121,12110,XM-DAC-928-JO-2022-23-01.002.EM01.JOR03
XM-DAC-928-JO-2022-23-01.002.EM01.JOR03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Evidence-informed decisions, through fair and transparent processes, about what services to provide or finance and the necessary health system investments for implementation; impact of universal health coverage and health on economic performance; policies that maximize the contribution of the health sector to the economy; costing; cost-effectiveness analysis and benefit package design; investment case",JO,Amman,35.945694,31.956577,122,12262,XM-DAC-928-JO-2022-23-01.002.EM01.JOR03
