iso_code,date,total_vaccinations
POL,2022-04-18,54108832
POL,2022-04-19,54119792
POL,2022-04-20,54131852
POL,2022-04-21,
POL,2022-04-22,54165727
POL,2022-04-23,54172710
POL,2022-04-24,
POL,2022-04-25,54188360
POL,2022-04-26,54199743
POL,2022-04-27,
POL,2022-04-28,54226431
POL,2022-04-29,54248720
QAT,2022-03-31,6629871
QAT,2022-04-01,
QAT,2022-04-02,
QAT,2022-04-03,6652044
QAT,2022-04-04,6653660
QAT,2022-04-05,6661777
QAT,2022-04-06,
QAT,2022-04-07,6666092
QAT,2022-04-08,6673605
QAT,2022-04-09,6674623
QAT,2022-04-10,6676605
QAT,2022-04-11,6682512
QAT,2022-04-12,
QAT,2022-04-13,6694215
QAT,2022-04-14,
QAT,2022-04-15,
QAT,2022-04-16,
QAT,2022-04-17,6704261
QAT,2022-04-18,
QAT,2022-04-19,6707793
QAT,2022-04-20,6713747
QAT,2022-04-21,6726653
QAT,2022-04-22,6736690
QAT,2022-04-23,
QAT,2022-04-24,6737832
QAT,2022-04-25,6740482
QAT,2022-04-26,6742968
QAT,2022-04-27,
QAT,2022-04-28,6753103
QAT,2022-04-29,6760398
QAT,2022-04-30,6761243
ROU,2022-03-31,16740510
ROU,2022-04-01,16741718
ROU,2022-04-02,16742926
ROU,2022-04-03,16744134
ROU,2022-04-04,16745342
ROU,2022-04-05,16746550
ROU,2022-04-06,16747758
ROU,2022-04-07,16748966
ROU,2022-04-08,16750174
ROU,2022-04-09,16751382
ROU,2022-04-10,16752590
ROU,2022-04-11,16753798
ROU,2022-04-12,16755006
ROU,2022-04-13,16756214
ROU,2022-04-14,16757422
ROU,2022-04-15,16758630
ROU,2022-04-16,16759838
ROU,2022-04-17,
ROU,2022-04-18,16762254
ROU,2022-04-19,16763462
ROU,2022-04-20,16764670
ROU,2022-04-21,16765878
ROU,2022-04-22,16767086
ROU,2022-04-23,16768294
ROU,2022-04-24,16769502
ROU,2022-04-25,16770710
ROU,2022-04-26,16771918
ROU,2022-04-27,16773126
ROU,2022-04-28,16774334
ROU,2022-04-29,16775542
RUS,2022-03-31,
RUS,2022-04-01,
RUS,2022-04-02,
RUS,2022-04-03,
RUS,2022-04-04,164105625
RUS,2022-04-05,164203781
RUS,2022-04-06,164252315
RUS,2022-04-07,164655183
RUS,2022-04-08,164655398
RUS,2022-04-09,
RUS,2022-04-10,
RUS,2022-04-11,164784981
RUS,2022-04-12,
RUS,2022-04-13,164818433
RUS,2022-04-14,164994641
RUS,2022-04-15,165034184
RUS,2022-04-16,
RUS,2022-04-17,
RUS,2022-04-18,165150500
RUS,2022-04-19,165383251
RUS,2022-04-20,165451803
RUS,2022-04-21,165933619
RUS,2022-04-22,165983904
RUS,2022-04-23,
RUS,2022-04-24,
RUS,2022-04-25,
RUS,2022-04-26,166077704
RUS,2022-04-27,
RUS,2022-04-28,166202144
RUS,2022-04-29,166371248
RUS,2022-04-30,166388061
RWA,2022-03-31,20141669
RWA,2022-04-01,
RWA,2022-04-02,
RWA,2022-04-03,
RWA,2022-04-04,
RWA,2022-04-05,
RWA,2022-04-06,
RWA,2022-04-07,
RWA,2022-04-08,
RWA,2022-04-09,
RWA,2022-04-10,
RWA,2022-04-11,
RWA,2022-04-12,
RWA,2022-04-13,
RWA,2022-04-14,
RWA,2022-04-15,
RWA,2022-04-16,
RWA,2022-04-17,
RWA,2022-04-18,
RWA,2022-04-19,
RWA,2022-04-20,
RWA,2022-04-21,
RWA,2022-04-22,
RWA,2022-04-23,
RWA,2022-04-24,
RWA,2022-04-25,
RWA,2022-04-26,20141669
LCA,2022-03-31,
LCA,2022-04-01,117881
LCA,2022-04-02,
LCA,2022-04-03,
LCA,2022-04-04,
LCA,2022-04-05,
LCA,2022-04-06,
LCA,2022-04-07,
LCA,2022-04-08,118231
LCA,2022-04-09,
LCA,2022-04-10,
LCA,2022-04-11,
LCA,2022-04-12,
LCA,2022-04-13,
LCA,2022-04-14,
LCA,2022-04-15,119348
LCA,2022-04-16,
LCA,2022-04-17,
LCA,2022-04-18,
LCA,2022-04-19,
LCA,2022-04-20,
LCA,2022-04-21,
LCA,2022-04-22,119444
LCA,2022-04-23,
LCA,2022-04-24,
LCA,2022-04-25,
LCA,2022-04-26,
LCA,2022-04-27,
LCA,2022-04-28,
LCA,2022-04-29,119606
VCT,2022-03-31,69756
VCT,2022-04-01,
VCT,2022-04-02,
VCT,2022-04-03,69802
VCT,2022-04-04,69806
VCT,2022-04-05,
VCT,2022-04-06,69829
VCT,2022-04-07,69849
VCT,2022-04-08,
VCT,2022-04-09,
VCT,2022-04-10,
VCT,2022-04-11,
VCT,2022-04-12,69895
VCT,2022-04-13,
VCT,2022-04-14,70004
VCT,2022-04-15,
VCT,2022-04-16,
VCT,2022-04-17,
VCT,2022-04-18,
VCT,2022-04-19,70016
VCT,2022-04-20,
VCT,2022-04-21,
VCT,2022-04-22,
VCT,2022-04-23,
VCT,2022-04-24,70032
WSM,2022-03-31,
WSM,2022-04-01,
WSM,2022-04-02,
WSM,2022-04-03,
WSM,2022-04-04,339214
WSM,2022-04-05,
WSM,2022-04-06,
WSM,2022-04-07,
WSM,2022-04-08,
WSM,2022-04-09,
WSM,2022-04-10,
WSM,2022-04-11,371342
WSM,2022-04-12,
WSM,2022-04-13,
WSM,2022-04-14,
WSM,2022-04-15,
WSM,2022-04-16,
WSM,2022-04-17,
WSM,2022-04-18,
WSM,2022-04-19,
WSM,2022-04-20,
WSM,2022-04-21,
WSM,2022-04-22,
WSM,2022-04-23,
WSM,2022-04-24,
WSM,2022-04-25,395440
SMR,2022-03-31,
SMR,2022-04-01,
SMR,2022-04-02,
SMR,2022-04-03,69081
SMR,2022-04-04,
SMR,2022-04-05,
SMR,2022-04-06,
SMR,2022-04-07,
SMR,2022-04-08,
SMR,2022-04-09,
SMR,2022-04-10,69164
SAU,2022-03-31,
SAU,2022-04-01,
SAU,2022-04-02,
SAU,2022-04-03,
SAU,2022-04-04,
SAU,2022-04-05,
SAU,2022-04-06,
SAU,2022-04-07,
SAU,2022-04-08,
SAU,2022-04-09,
SAU,2022-04-10,
SAU,2022-04-11,
SAU,2022-04-12,
SAU,2022-04-13,
SAU,2022-04-14,
SAU,2022-04-15,
SAU,2022-04-16,
SAU,2022-04-17,
SAU,2022-04-18,
SAU,2022-04-19,
SAU,2022-04-20,
SAU,2022-04-21,
SAU,2022-04-22,
SAU,2022-04-23,
SAU,2022-04-24,
SAU,2022-04-25,
SAU,2022-04-26,64212008
OWID_SCT,2022-03-31,12123844
OWID_SCT,2022-04-01,12126553
OWID_SCT,2022-04-02,12131580
OWID_SCT,2022-04-03,12136239
OWID_SCT,2022-04-04,12139778
OWID_SCT,2022-04-05,12142856
OWID_SCT,2022-04-06,12148574
OWID_SCT,2022-04-07,12152187
OWID_SCT,2022-04-08,12156028
OWID_SCT,2022-04-09,12160809
OWID_SCT,2022-04-10,12164893
OWID_SCT,2022-04-11,12168550
OWID_SCT,2022-04-12,12171799
OWID_SCT,2022-04-13,12175088
OWID_SCT,2022-04-14,12178404
OWID_SCT,2022-04-15,12179897
OWID_SCT,2022-04-16,12183406
OWID_SCT,2022-04-17,12185528
OWID_SCT,2022-04-18,12186499
OWID_SCT,2022-04-19,12188942
OWID_SCT,2022-04-20,12190907
OWID_SCT,2022-04-21,12193352
OWID_SCT,2022-04-22,12195946
OWID_SCT,2022-04-23,12200555
OWID_SCT,2022-04-24,12204545
OWID_SCT,2022-04-25,12206887
OWID_SCT,2022-04-26,12208891
OWID_SCT,2022-04-27,12210728
OWID_SCT,2022-04-28,12212652
SEN,2022-04-26,
SYC,2022-03-31,
SYC,2022-04-01,
SYC,2022-04-02,
SYC,2022-04-03,
SYC,2022-04-04,
SYC,2022-04-05,
SYC,2022-04-06,
SYC,2022-04-07,
SYC,2022-04-08,
SYC,2022-04-09,
SYC,2022-04-10,
SYC,2022-04-11,
SYC,2022-04-12,
SYC,2022-04-13,
SYC,2022-04-14,
SYC,2022-04-15,
SYC,2022-04-16,
SYC,2022-04-17,
SYC,2022-04-18,
SYC,2022-04-19,
SYC,2022-04-20,
SYC,2022-04-21,
SYC,2022-04-22,
SYC,2022-04-23,
SYC,2022-04-24,
SYC,2022-04-25,
SYC,2022-04-26,199850
SLE,2022-03-31,
SLE,2022-04-01,
SLE,2022-04-02,
SLE,2022-04-03,
SLE,2022-04-04,
SLE,2022-04-05,
SLE,2022-04-06,
SLE,2022-04-07,
SLE,2022-04-08,
SLE,2022-04-09,
SLE,2022-04-10,
SLE,2022-04-11,
SLE,2022-04-12,
SLE,2022-04-13,
SLE,2022-04-14,
SLE,2022-04-15,
SLE,2022-04-16,
SLE,2022-04-17,
SLE,2022-04-18,
SLE,2022-04-19,
SLE,2022-04-20,
SLE,2022-04-21,
SLE,2022-04-22,
SLE,2022-04-23,
SLE,2022-04-24,
SLE,2022-04-25,
SLE,2022-04-26,2868978
SGP,2022-03-31,13810234
SGP,2022-04-01,13819198
SGP,2022-04-02,13828509
SGP,2022-04-03,13835022
SGP,2022-04-04,13841279
SGP,2022-04-05,13846441
SGP,2022-04-06,13851524
SGP,2022-04-07,13857155
SGP,2022-04-08,13865678
SGP,2022-04-09,13874910
SGP,2022-04-10,13881251
SGP,2022-04-11,13887030
SGP,2022-04-12,13892373
SGP,2022-04-13,13898261
SGP,2022-04-14,13903845
SGP,2022-04-15,13904120
SGP,2022-04-16,13914418
SGP,2022-04-17,13919839
SGP,2022-04-18,13925336
SGP,2022-04-19,13929772
SGP,2022-04-20,13934252
SGP,2022-04-21,13939003
SGP,2022-04-22,13946155
SGP,2022-04-23,13953436
SGP,2022-04-24,13959079
SGP,2022-04-25,13964302
SVK,2022-03-31,
SVK,2022-04-01,
SVK,2022-04-02,
SVK,2022-04-03,7060257
SVK,2022-04-04,
SVK,2022-04-05,
SVK,2022-04-06,
SVK,2022-04-07,
SVK,2022-04-08,
SVK,2022-04-09,
SVK,2022-04-10,7062356
SVK,2022-04-11,
SVK,2022-04-12,
SVK,2022-04-13,
SVK,2022-04-14,
SVK,2022-04-15,
SVK,2022-04-16,
SVK,2022-04-17,7064399
SVK,2022-04-18,
SVK,2022-04-19,
SVK,2022-04-20,
SVK,2022-04-21,
SVK,2022-04-22,
SVK,2022-04-23,
SVK,2022-04-24,7066030
SVN,2022-03-31,2978753
SVN,2022-04-01,2979526
SVN,2022-04-02,2979568
SVN,2022-04-03,2979584
SVN,2022-04-04,2979966
SVN,2022-04-05,2980410
SVN,2022-04-06,2981346
SVN,2022-04-07,2982187
SVN,2022-04-08,2982943
SVN,2022-04-09,2982985
SVN,2022-04-10,2983005
SVN,2022-04-11,2983351
SVN,2022-04-12,2983682
SVN,2022-04-13,2984339
SVN,2022-04-14,2985052
SVN,2022-04-15,2985656
SVN,2022-04-16,2985682
SVN,2022-04-17,2985688
SVN,2022-04-18,2985697
SVN,2022-04-19,2986004
SVN,2022-04-20,2986548
SVN,2022-04-21,2987063
SVN,2022-04-22,2987548
SVN,2022-04-23,2987589
SVN,2022-04-24,2987604
SVN,2022-04-25,2987851
SVN,2022-04-26,2988227
SVN,2022-04-27,2988247
SVN,2022-04-28,2988451
SVN,2022-04-29,2988724
SVN,2022-04-30,2988724
SLB,2022-03-31,
SLB,2022-04-01,
SLB,2022-04-02,
SLB,2022-04-03,
SLB,2022-04-04,358870
SLB,2022-04-05,
SLB,2022-04-06,
SLB,2022-04-07,
SLB,2022-04-08,
SLB,2022-04-09,
SLB,2022-04-10,
SLB,2022-04-11,380796
SLB,2022-04-12,
SLB,2022-04-13,
SLB,2022-04-14,
SLB,2022-04-15,
SLB,2022-04-16,
SLB,2022-04-17,
SLB,2022-04-18,392884
SLB,2022-04-19,
SLB,2022-04-20,
SLB,2022-04-21,
SLB,2022-04-22,
SLB,2022-04-23,
SLB,2022-04-24,
SLB,2022-04-25,425059
SOM,2022-03-31,
SOM,2022-04-01,
SOM,2022-04-02,
SOM,2022-04-03,
SOM,2022-04-04,2477195
SOM,2022-04-05,
SOM,2022-04-06,
SOM,2022-04-07,
SOM,2022-04-08,
SOM,2022-04-09,
SOM,2022-04-10,
SOM,2022-04-11,2511394
SOM,2022-04-12,
SOM,2022-04-13,
SOM,2022-04-14,
SOM,2022-04-15,
SOM,2022-04-16,
SOM,2022-04-17,
SOM,2022-04-18,
SOM,2022-04-19,
SOM,2022-04-20,
SOM,2022-04-21,
SOM,2022-04-22,
SOM,2022-04-23,
SOM,2022-04-24,
SOM,2022-04-25,
SOM,2022-04-26,2651515
ZAF,2022-03-31,33656772
ZAF,2022-04-01,33738165
ZAF,2022-04-02,
ZAF,2022-04-03,
ZAF,2022-04-04,33821204
ZAF,2022-04-05,33875176
ZAF,2022-04-06,33931060
ZAF,2022-04-07,33991918
ZAF,2022-04-08,34054426
ZAF,2022-04-09,34118324
ZAF,2022-04-10,34139709
ZAF,2022-04-11,34146981
ZAF,2022-04-12,34195988
ZAF,2022-04-13,34253459
ZAF,2022-04-14,34309973
ZAF,2022-04-15,34350797
ZAF,2022-04-16,
ZAF,2022-04-17,
ZAF,2022-04-18,34362003
ZAF,2022-04-19,34366442
ZAF,2022-04-20,34413466
ZAF,2022-04-21,34469342
ZAF,2022-04-22,34526599
ZAF,2022-04-23,34596427
ZAF,2022-04-24,
ZAF,2022-04-25,34600601
ZAF,2022-04-26,34659733
ZAF,2022-04-27,34726984
ZAF,2022-04-28,34739327
ZAF,2022-04-29,34806757
ZAF,2022-04-30,34864969
OWID_SAM,2022-03-31,814142901
OWID_SAM,2022-04-01,814847461
OWID_SAM,2022-04-02,815415511
OWID_SAM,2022-04-03,816955437
OWID_SAM,2022-04-04,817918648
OWID_SAM,2022-04-05,819220138
OWID_SAM,2022-04-06,820548347
OWID_SAM,2022-04-07,821634239
OWID_SAM,2022-04-08,822820688
OWID_SAM,2022-04-09,823491582
OWID_SAM,2022-04-10,823949815
OWID_SAM,2022-04-11,824973935
OWID_SAM,2022-04-12,826041606
OWID_SAM,2022-04-13,826821612
OWID_SAM,2022-04-14,827861090
OWID_SAM,2022-04-15,828256745
OWID_SAM,2022-04-16,828433227
OWID_SAM,2022-04-17,828999587
OWID_SAM,2022-04-18,829880365
OWID_SAM,2022-04-19,831228930
OWID_SAM,2022-04-20,832426144
OWID_SAM,2022-04-21,833240437
OWID_SAM,2022-04-22,833628405
OWID_SAM,2022-04-23,834016492
OWID_SAM,2022-04-24,834269981
OWID_SAM,2022-04-25,834926223
OWID_SAM,2022-04-26,835537096
OWID_SAM,2022-04-27,836647118
OWID_SAM,2022-04-28,837403642
OWID_SAM,2022-04-29,837951605
OWID_SAM,2022-04-30,837951606
KOR,2022-03-31,120976774
KOR,2022-04-01,121041140
KOR,2022-04-02,121070199
KOR,2022-04-03,121070583
KOR,2022-04-04,121101296
KOR,2022-04-05,121121529
KOR,2022-04-06,121147088
KOR,2022-04-07,121177062
KOR,2022-04-08,121228148
KOR,2022-04-09,121246699
KOR,2022-04-10,121246936
KOR,2022-04-11,121266053
KOR,2022-04-12,121280872
KOR,2022-04-13,121301483
KOR,2022-04-14,121351532
KOR,2022-04-15,121453831
KOR,2022-04-16,121481258
KOR,2022-04-17,121481597
KOR,2022-04-18,121543629
KOR,2022-04-19,121607618
KOR,2022-04-20,121682885
KOR,2022-04-21,121755136
KOR,2022-04-22,121911336
KOR,2022-04-23,121952072
KOR,2022-04-24,121952640
KOR,2022-04-25,122162927
KOR,2022-04-26,122387503
KOR,2022-04-27,122617967
KOR,2022-04-28,122829732
KOR,2022-04-29,123224082
KOR,2022-04-30,123307294
SSD,2022-03-31,
SSD,2022-04-01,
SSD,2022-04-02,
SSD,2022-04-03,
SSD,2022-04-04,
SSD,2022-04-05,
SSD,2022-04-06,
SSD,2022-04-07,
SSD,2022-04-08,645347
SSD,2022-04-09,
SSD,2022-04-10,
SSD,2022-04-11,
SSD,2022-04-12,
SSD,2022-04-13,
SSD,2022-04-14,
SSD,2022-04-15,
SSD,2022-04-16,
SSD,2022-04-17,
SSD,2022-04-18,
SSD,2022-04-19,
SSD,2022-04-20,
SSD,2022-04-21,
SSD,2022-04-22,
SSD,2022-04-23,
SSD,2022-04-24,
SSD,2022-04-25,
SSD,2022-04-26,668680
ESP,2022-03-31,
ESP,2022-04-01,
ESP,2022-04-02,
ESP,2022-04-03,
ESP,2022-04-04,
ESP,2022-04-05,
ESP,2022-04-06,94130810
ESP,2022-04-07,
ESP,2022-04-08,
ESP,2022-04-09,
ESP,2022-04-10,
ESP,2022-04-11,
ESP,2022-04-12,94223806
ESP,2022-04-13,
ESP,2022-04-14,
ESP,2022-04-15,
ESP,2022-04-16,
ESP,2022-04-17,
ESP,2022-04-18,
ESP,2022-04-19,
ESP,2022-04-20,
ESP,2022-04-21,94295766
ESP,2022-04-22,
ESP,2022-04-23,
ESP,2022-04-24,
ESP,2022-04-25,
ESP,2022-04-26,
ESP,2022-04-27,94404832
LKA,2022-03-31,
LKA,2022-04-01,
LKA,2022-04-02,
LKA,2022-04-03,
LKA,2022-04-04,39334477
LKA,2022-04-05,
LKA,2022-04-06,
LKA,2022-04-07,
LKA,2022-04-08,
LKA,2022-04-09,
LKA,2022-04-10,
LKA,2022-04-11,39365274
LKA,2022-04-12,
LKA,2022-04-13,
LKA,2022-04-14,
LKA,2022-04-15,
LKA,2022-04-16,
LKA,2022-04-17,
LKA,2022-04-18,
LKA,2022-04-19,
LKA,2022-04-20,
LKA,2022-04-21,
LKA,2022-04-22,
LKA,2022-04-23,
LKA,2022-04-24,
LKA,2022-04-25,39442424
SDN,2022-03-31,6761896
SDN,2022-04-01,
SDN,2022-04-02,
SDN,2022-04-03,
SDN,2022-04-04,
SDN,2022-04-05,
SDN,2022-04-06,
SDN,2022-04-07,
SDN,2022-04-08,
SDN,2022-04-09,
SDN,2022-04-10,7037185
SDN,2022-04-11,
SDN,2022-04-12,
SDN,2022-04-13,
SDN,2022-04-14,
SDN,2022-04-15,
SDN,2022-04-16,
SDN,2022-04-17,
SDN,2022-04-18,
SDN,2022-04-19,7074667
SUR,2022-03-31,
SUR,2022-04-01,
SUR,2022-04-02,
SUR,2022-04-03,504905
SUR,2022-04-04,
SUR,2022-04-05,
SUR,2022-04-06,
SUR,2022-04-07,
SUR,2022-04-08,
SUR,2022-04-09,
SUR,2022-04-10,
SUR,2022-04-11,
SUR,2022-04-12,
SUR,2022-04-13,
SUR,2022-04-14,
SUR,2022-04-15,
SUR,2022-04-16,
SUR,2022-04-17,505189
SWE,2022-03-31,21139260
SWE,2022-04-01,
SWE,2022-04-02,
SWE,2022-04-03,
SWE,2022-04-04,
SWE,2022-04-05,
SWE,2022-04-06,
SWE,2022-04-07,21246670
SWE,2022-04-08,
SWE,2022-04-09,
SWE,2022-04-10,
SWE,2022-04-11,
SWE,2022-04-12,
SWE,2022-04-13,
SWE,2022-04-14,21491717
SWE,2022-04-15,
SWE,2022-04-16,
SWE,2022-04-17,
SWE,2022-04-18,
SWE,2022-04-19,
SWE,2022-04-20,
SWE,2022-04-21,21631651
SWE,2022-04-22,
SWE,2022-04-23,
SWE,2022-04-24,
SWE,2022-04-25,
SWE,2022-04-26,
SWE,2022-04-27,
SWE,2022-04-28,21866877
CHE,2022-03-31,15640350
CHE,2022-04-01,15643019
CHE,2022-04-02,15644403
CHE,2022-04-03,
CHE,2022-04-04,15646361
CHE,2022-04-05,15647878
CHE,2022-04-06,15650792
CHE,2022-04-07,15652171
CHE,2022-04-08,15654783
CHE,2022-04-09,15656169
CHE,2022-04-10,15656170
CHE,2022-04-11,15657973
CHE,2022-04-12,15659668
CHE,2022-04-13,15662202
CHE,2022-04-14,15663541
CHE,2022-04-15,15663793
CHE,2022-04-16,15664302
CHE,2022-04-17,15664303
CHE,2022-04-18,15664362
CHE,2022-04-19,15665616
CHE,2022-04-20,15667713
CHE,2022-04-21,15668694
CHE,2022-04-22,15670842
CHE,2022-04-23,15671934
CHE,2022-04-24,15671950
CHE,2022-04-25,15673468
SYR,2022-03-31,
SYR,2022-04-01,
SYR,2022-04-02,
SYR,2022-04-03,
SYR,2022-04-04,
SYR,2022-04-05,
SYR,2022-04-06,
SYR,2022-04-07,
SYR,2022-04-08,
SYR,2022-04-09,3538630
SYR,2022-04-10,
SYR,2022-04-11,
SYR,2022-04-12,
SYR,2022-04-13,
SYR,2022-04-14,
SYR,2022-04-15,
SYR,2022-04-16,3609370
SYR,2022-04-17,
SYR,2022-04-18,
SYR,2022-04-19,
SYR,2022-04-20,
SYR,2022-04-21,
SYR,2022-04-22,3621847
SYR,2022-04-23,
SYR,2022-04-24,3684389
TWN,2022-03-31,49607595
TWN,2022-04-01,49707619
TWN,2022-04-02,
TWN,2022-04-03,
TWN,2022-04-04,
TWN,2022-04-05,49860865
TWN,2022-04-06,49946136
TWN,2022-04-07,50037760
TWN,2022-04-08,50168924
TWN,2022-04-09,
TWN,2022-04-10,50286760
TWN,2022-04-11,50390458
TWN,2022-04-12,50484317
TWN,2022-04-13,50583977
TWN,2022-04-14,50693438
TWN,2022-04-15,
TWN,2022-04-16,
TWN,2022-04-17,51063934
TWN,2022-04-18,51208459
TWN,2022-04-19,51324101
TWN,2022-04-20,51448391
TWN,2022-04-21,51590308
TWN,2022-04-22,51757881
TWN,2022-04-23,
TWN,2022-04-24,51884722
TWN,2022-04-25,52007981
TWN,2022-04-26,52104727
TWN,2022-04-27,52207186
TWN,2022-04-28,52309491
TWN,2022-04-29,52430493
TJK,2022-03-31,
TJK,2022-04-01,
TJK,2022-04-02,
TJK,2022-04-03,11318942
TJK,2022-04-04,
TJK,2022-04-05,
TJK,2022-04-06,
TJK,2022-04-07,
TJK,2022-04-08,
TJK,2022-04-09,
TJK,2022-04-10,11532475
TZA,2022-03-31,
TZA,2022-04-01,
TZA,2022-04-02,
TZA,2022-04-03,
TZA,2022-04-04,
TZA,2022-04-05,
TZA,2022-04-06,
TZA,2022-04-07,
TZA,2022-04-08,
TZA,2022-04-09,
TZA,2022-04-10,
TZA,2022-04-11,
TZA,2022-04-12,
TZA,2022-04-13,
TZA,2022-04-14,
TZA,2022-04-15,
TZA,2022-04-16,
TZA,2022-04-17,
TZA,2022-04-18,
TZA,2022-04-19,
TZA,2022-04-20,
TZA,2022-04-21,
TZA,2022-04-22,
TZA,2022-04-23,
TZA,2022-04-24,
TZA,2022-04-25,
TZA,2022-04-26,6699665
THA,2022-03-31,129548371
THA,2022-04-01,129803989
THA,2022-04-02,129865660
THA,2022-04-03,129897061
THA,2022-04-04,130039669
THA,2022-04-05,130226922
THA,2022-04-06,130278250
THA,2022-04-07,130517662
THA,2022-04-08,130839488
THA,2022-04-09,130896445
THA,2022-04-10,130922632
THA,2022-04-11,131078296
THA,2022-04-12,131217577
THA,2022-04-13,131230966
THA,2022-04-14,131242502
THA,2022-04-15,131254530
THA,2022-04-16,131266169
THA,2022-04-17,131278816
THA,2022-04-18,131397257
THA,2022-04-19,131528382
THA,2022-04-20,131664462
THA,2022-04-21,131859496
THA,2022-04-22,132163008
THA,2022-04-23,132231380
THA,2022-04-24,132270136
THA,2022-04-25,132400401
THA,2022-04-26,132545312
THA,2022-04-27,132699902
THA,2022-04-28,132878661
THA,2022-04-29,133120374
THA,2022-04-30,133171199
TLS,2022-03-31,
TLS,2022-04-01,
TLS,2022-04-02,
TLS,2022-04-03,
TLS,2022-04-04,
TLS,2022-04-05,1374944
TLS,2022-04-06,
TLS,2022-04-07,
TLS,2022-04-08,
TLS,2022-04-09,
TLS,2022-04-10,
TLS,2022-04-11,
TLS,2022-04-12,1417237
TLS,2022-04-13,
TLS,2022-04-14,
TLS,2022-04-15,
TLS,2022-04-16,
TLS,2022-04-17,
TLS,2022-04-18,
TLS,2022-04-19,
TLS,2022-04-20,
TLS,2022-04-21,
TLS,2022-04-22,
TLS,2022-04-23,
TLS,2022-04-24,
TLS,2022-04-25,
TLS,2022-04-26,1451179
TGO,2022-03-31,
TGO,2022-04-01,
TGO,2022-04-02,
TGO,2022-04-03,
TGO,2022-04-04,
TGO,2022-04-05,
TGO,2022-04-06,
TGO,2022-04-07,
TGO,2022-04-08,
TGO,2022-04-09,
TGO,2022-04-10,
TGO,2022-04-11,
TGO,2022-04-12,
TGO,2022-04-13,
TGO,2022-04-14,
TGO,2022-04-15,
TGO,2022-04-16,
TGO,2022-04-17,
TGO,2022-04-18,
TGO,2022-04-19,
TGO,2022-04-20,
TGO,2022-04-21,
TGO,2022-04-22,
TGO,2022-04-23,
TGO,2022-04-24,
TGO,2022-04-25,
TGO,2022-04-26,3290821
TON,2022-03-31,
TON,2022-04-01,
TON,2022-04-02,
TON,2022-04-03,
TON,2022-04-04,167123
TON,2022-04-05,
TON,2022-04-06,
TON,2022-04-07,
TON,2022-04-08,
TON,2022-04-09,
TON,2022-04-10,
TON,2022-04-11,181220
TTO,2022-03-31,
TTO,2022-04-01,
TTO,2022-04-02,
TTO,2022-04-03,
TTO,2022-04-04,
TTO,2022-04-05,
TTO,2022-04-06,
TTO,2022-04-07,
TTO,2022-04-08,
TTO,2022-04-09,
TTO,2022-04-10,
TTO,2022-04-11,
TTO,2022-04-12,
TTO,2022-04-13,
TTO,2022-04-14,
TTO,2022-04-15,
TTO,2022-04-16,
TTO,2022-04-17,
TTO,2022-04-18,
TTO,2022-04-19,1549703
TTO,2022-04-20,1550104
TTO,2022-04-21,1550425
TTO,2022-04-22,1550731
TTO,2022-04-23,1551105
TTO,2022-04-24,1551330
TTO,2022-04-25,
TTO,2022-04-26,1551605
TTO,2022-04-27,1551906
TTO,2022-04-28,1552164
TTO,2022-04-29,1552451
TTO,2022-04-30,1552758
TUN,2022-03-31,
TUN,2022-04-01,
TUN,2022-04-02,
TUN,2022-04-03,
TUN,2022-04-04,13058621
TUN,2022-04-05,
TUN,2022-04-06,
TUN,2022-04-07,
TUN,2022-04-08,
TUN,2022-04-09,
TUN,2022-04-10,
TUN,2022-04-11,13062714
TUN,2022-04-12,
TUN,2022-04-13,
TUN,2022-04-14,
TUN,2022-04-15,
TUN,2022-04-16,
TUN,2022-04-17,
TUN,2022-04-18,13073517
TUN,2022-04-19,
TUN,2022-04-20,
TUN,2022-04-21,
TUN,2022-04-22,
TUN,2022-04-23,
TUN,2022-04-24,
TUN,2022-04-25,13118962
TUR,2022-03-31,146995383
TUR,2022-04-01,
TUR,2022-04-02,
TUR,2022-04-03,147070173
TUR,2022-04-04,147097462
TUR,2022-04-05,147122340
TUR,2022-04-06,147147731
TUR,2022-04-07,147171659
TUR,2022-04-08,147197855
TUR,2022-04-09,147206133
TUR,2022-04-10,147211194
TUR,2022-04-11,147235102
TUR,2022-04-12,147257592
TUR,2022-04-13,147279922
TUR,2022-04-14,147301011
TUR,2022-04-15,
TUR,2022-04-16,
TUR,2022-04-17,147333131
TUR,2022-04-18,147351467
TUR,2022-04-19,147369656
TUR,2022-04-20,147386767
TUR,2022-04-21,147402858
TUR,2022-04-22,
TUR,2022-04-23,147423229
TUR,2022-04-24,147426248
TUR,2022-04-25,147441608
TUR,2022-04-26,147455844
TUR,2022-04-27,147470087
TUR,2022-04-28,147482673
TUR,2022-04-29,147495274
TUR,2022-04-30,147498664
TCA,2022-03-31,
TCA,2022-04-01,68800
TUV,2022-03-31,
TUV,2022-04-01,
TUV,2022-04-02,
TUV,2022-04-03,
TUV,2022-04-04,
TUV,2022-04-05,12528
UGA,2022-03-31,
UGA,2022-04-01,
UGA,2022-04-02,
UGA,2022-04-03,
UGA,2022-04-04,
UGA,2022-04-05,
UGA,2022-04-06,
UGA,2022-04-07,
UGA,2022-04-08,
UGA,2022-04-09,
UGA,2022-04-10,19399787
UGA,2022-04-11,
UGA,2022-04-12,
UGA,2022-04-13,
UGA,2022-04-14,
UGA,2022-04-15,
UGA,2022-04-16,
