aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XI-IATI-EC_INTPA-2019/413-857,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18293,19173,"Le projet a pour objectif de : renforcer les capacités des OSC travailant dans le domaine, ainsi que le cadre juridique, la senisbilisation et l'éducation aux droits humains, l'aide aux victimes, tout en adaptant ces objectifs  aux besoins sur le terrain.",MR,null,-15.9753,18.0864,151,15160,XI-IATI-EC_INTPA-2019/413-857
XI-IATI-EC_INTPA-2019/413-979,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18258,19170,Objecti: mettre de l'ordre concernant les besoins de détenus et ainsi faciliter la   centralisation  des besoins des prisonniers et les soumettre à laction . Ces besoins feront  objets dune analyse de la part de laction pour en juger   la pertinence  afin  de donner les meilleures réponses possibles.,MR,null,-15.9753,18.0864,151,15160,XI-IATI-EC_INTPA-2019/413-979
XI-IATI-EC_INTPA-2020/404-802,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18533,19535,Le présent marché s'inscrit dans le cadre de la mise en uvre du Programme dAppui à la Réforme de la Justice (PARJ). Les services demandés au prestataire auront pour objectif principal d'assurer la coordination de l'ensemble du programme en lien avec les acteurs principaux du programme ainsi que la programmation et la mise en uvre des appuis institutionnels par l'intermédiaire d'un devis-programme pluriannuel dans le cadre d'une gestion indirecte privée.,MR,null,-15.9753,18.0864,151,15130,XI-IATI-EC_INTPA-2020/404-802
XI-IATI-EC_INTPA-2020/414-789,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18319,19230,"Lobjectif général de cette nouvelle action est de promouvoir les droits des enfants (0-18 ans) et des jeunes (19-24 ans) à travers des activités de cohésion sociale interdisciplinaires, culturelles et citoyennes en Mauritanie.Lobjectif spécifique est de renforcer les capacités, la structure et la mise en réseau de 40 OSC de niveau 1 et soutenir le financement de 30 OSC de niveau à Nouadhibou et à Nouakchott afin quelles puissent uvrer en faveur à la cohésion sociale, notamment au travers l",MR,null,-15.9753,18.0864,151,15160,XI-IATI-EC_INTPA-2020/414-789
XI-IATI-EC_INTPA-2020/414-789,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18319,19230,"Lobjectif général de cette nouvelle action est de promouvoir les droits des enfants (0-18 ans) et des jeunes (19-24 ans) à travers des activités de cohésion sociale interdisciplinaires, culturelles et citoyennes en Mauritanie.Lobjectif spécifique est de renforcer les capacités, la structure et la mise en réseau de 40 OSC de niveau 1 et soutenir le financement de 30 OSC de niveau à Nouadhibou et à Nouakchott afin quelles puissent uvrer en faveur à la cohésion sociale, notamment au travers l",MR,null,-15.9753,18.0864,151,15150,XI-IATI-EC_INTPA-2020/414-789
XI-IATI-EC_INTPA-2020/414-807,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18321,19415,"Le projet a pour objectif de créer un réseau dOSC des niveau 1 dans les wilayas du Tiris Zemmour et de lAdrar, dans le Nord de la Mauritanie, en renforant les capacités de gestion de chaque association cible, leurs capacités techniques/productives et leurs capacités de communication et de mobilisation sociale, tout en stimulant leur participation active à la vie démocratique de la région grce au financement aux tiers.",MR,null,-15.9753,18.0864,151,15150,XI-IATI-EC_INTPA-2020/414-807
XI-IATI-EC_INTPA-2020/414-887,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18353,19447,"OG : Soutenir les actions des organisations de la société civile concourant au développement et à lamélioration des conditions de vie des populationsOS : Promouvoir le réseautage, la mutualisation et la structurationdes OSC mauritaniennes et des organisations socioprofessionnellespour contribuer à leur participation durable aux politiques de développement économique et social en Mauritanie.",MR,null,-15.9753,18.0864,311,31120,XI-IATI-EC_INTPA-2020/414-887
XI-IATI-EC_INTPA-2020/415-044,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18322,19416,Lobjectif général de laction vise à consolider la participation de la société civile à la gouvernance et au développement durable de la pche artisanale maritime et continentale en Mauritanie. Le projet prévoie la mise en place dun mécanisme de gouvernance de la société civile capable de représenter efficacement les opérateurs économiques dans le dialogue politique national et international et fournir des services essentiels pour la valorisation durable des chaines de valeur de la pche art,MR,null,-15.9753,18.0864,313,31310,XI-IATI-EC_INTPA-2020/415-044
XI-IATI-EC_INTPA-2020/415-630,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18444,19173,Contribuer à atteindre la couverture sanitaire universelle en Mauritanie. (ODD 3)Objectifs spécifiques /Lobjectif spécifique du PASS-ECMU est : Contribuer à la création dune assurance maladie garantissant laccès à des soins de qualité pour la population de la Moughataa de Sebkha.,MR,null,-15.9753,18.0864,121,12110,XI-IATI-EC_INTPA-2020/415-630
XI-IATI-EC_INTPA-2020/416-671,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18542,18664,"Conformément à la Stratégie Sécurité et Développement du pays, lobjectif général de cette action est de contribuer à prévenir l'extrémisme violent, désamorcer les conflits communautaires et promouvoir linterculturalité en Mauritanie.",MR,null,-15.9753,18.0864,152,15220,XI-IATI-EC_INTPA-2020/416-671
XI-IATI-EC_INTPA-2020/417-704,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18472,19201,Réponse aux urgences dues au Covid19 en milieu agricole et pastoral et poursuite des activités dappui institutionnel post-Covid19 -,MR,null,-15.9753,18.0864,430,43040,XI-IATI-EC_INTPA-2020/417-704
XI-IATI-EC_INTPA-2020/418-765,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18550,18914,Appui  budgetaire Covid 19 - Composante appui budgétaire en réponse au Covid 19,MR,null,-15.9753,18.0864,121,12191,XI-IATI-EC_INTPA-2020/418-765
XI-IATI-EC_INTPA-2020/420-608,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18659,19753,"objectif général de contribuer à léradication, en Mauritanie, des comportements et attitudes qui contribuent à la prévalence des violences envers les femmes et enfants, et de mettre en place des mécanismes de prévention, réparation et soutien qui favorisent leur réinsertion familiale, scolaire et socio-professionnelle.",MR,null,-15.9753,18.0864,151,15160,XI-IATI-EC_INTPA-2020/420-608
XI-IATI-EC_INTPA-2020/420-766,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18659,20119,"FLEURIR _ Favoriser LÉcosystème URbain, environnemental, économique et social Intégré de Rosso -",MR,null,-15.9753,18.0864,151,15150,XI-IATI-EC_INTPA-2020/420-766
XI-IATI-EC_INTPA-2020/420-766,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18659,20119,"FLEURIR _ Favoriser LÉcosystème URbain, environnemental, économique et social Intégré de Rosso -",MR,null,-15.9753,18.0864,410,41081,XI-IATI-EC_INTPA-2020/420-766
XI-IATI-EC_INTPA-2020/42399/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18444,18627,"Mise en place progressive de la Couverture Sanitaire Universelle (CSU) en Mauritanie (ODD 3), et amélioration de laccès à des soins de qualité pour la population de Sebkha",MR,null,-15.9753,18.0864,121,12110,XI-IATI-EC_INTPA-2020/42399/0
XI-IATI-EC_INTPA-2020/42399/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18444,18627,"Mise en place progressive de la Couverture Sanitaire Universelle (CSU) en Mauritanie (ODD 3), et amélioration de laccès à des soins de qualité pour la population de Sebkha",MR,null,-15.9753,18.0864,122,12220,XI-IATI-EC_INTPA-2020/42399/0
XI-IATI-EC_INTPA-2021/423-148,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18695,19882,"Conformément à la Stratégie Sécurité et Développement du pays, lobjectif général de cette action est de contribuer à prévenir l'extrémisme violent, désamorcer les conflits communautaires et promouvoir linterculturalité en Mauritanie.",MR,null,-15.9753,18.0864,152,15220,XI-IATI-EC_INTPA-2021/423-148
XI-IATI-EC_INTPA-2021/424-003,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18732,19534,Appui à la mise en oeuvre de la politique sectorielle du ministére de la justice en Mauritanie,MR,null,-15.9753,18.0864,151,15130,XI-IATI-EC_INTPA-2021/424-003
XI-IATI-EC_INTPA-2021/425-553,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18809,20239,"Objectif Global: Contribuer au renforcement de l'Etat de droit et au soutien du processus de réforme du système judiciaire,Objectif spécifique: Appuyer le renforcement des infrastructures judiciaires ciblées en Mauritanie",MR,null,-15.9753,18.0864,151,15130,XI-IATI-EC_INTPA-2021/425-553
XI-IATI-EC_INTPA-2021/427-731,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18955,19349,en période de cohabitation de pandémie COVID-19 en Mauritanie délargir les activités de communication sur le genre et la santé menées auprès de la population et des institutions mauritaniennes pour appuyer le PNDS notamment dans la mise en uvre en Mauritanie de lODD 5 qui vise à parvenir à légalité des sexes et autonomiser toutes les femmes et les filles,MR,null,-15.9753,18.0864,122,12261,XI-IATI-EC_INTPA-2021/427-731
XI-IATI-EC_INTPA-2021/427-892,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,19024,19204,L'objectif général de l'action est de Contribuer à la promotion et la protection des droits de lhomme à travers la vulgarisation du mécanisme de plainte de la Commission Nationale des Droits de lHomme et son mode de saisine.Les objectifs spécifiques sont : OS1 - Vulgarisation du mécanisme de plainte de la commission Nationale des Droits de lHomme et son mode de saisineOS2 - Améliorer la présence de la CNDH au niveau régional par la mise en place dun mécanisme régional de réception,MR,null,-15.9753,18.0864,151,15160,XI-IATI-EC_INTPA-2021/427-892
XI-IATI-EC_INTPA-2021/427-897,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18993,19722,Le projet a pour objectif général lamélioration de la prévention des VBG ainsi que lamélioration de la prise en charge des victimes de VBG et leurs enfants par le renforcement continu des capacités des organisations de la société civile (OSC) oeuvrant dans la zone ciblée: la wilaya du Gorgol,MR,null,-15.9753,18.0864,151,15180,XI-IATI-EC_INTPA-2021/427-897
XI-IATI-EC_INTPA-2021/427-897,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18993,19722,Le projet a pour objectif général lamélioration de la prévention des VBG ainsi que lamélioration de la prise en charge des victimes de VBG et leurs enfants par le renforcement continu des capacités des organisations de la société civile (OSC) oeuvrant dans la zone ciblée: la wilaya du Gorgol,MR,null,-15.9753,18.0864,121,12191,XI-IATI-EC_INTPA-2021/427-897
XI-IATI-EC_INTPA-2021/428-091,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18962,19935,Lobjectif général de lappui est  de contribuer à la réduction de la pauvreté en Mauritanie en donnant aux individus les moyens de vivre une vie saine et en promouvant le bien-tre de tous à tout ge (Objectif du développement durable3).,MR,null,-15.9753,18.0864,121,12110,XI-IATI-EC_INTPA-2021/428-091
